BIMPL;NWB;( ( ( Tet ( a ) ) % Cube ( b ) ) | ( ( Dodec ( c ) ) % Pet ( d ) ) ) % Student ( b );4;5;9

input;WB;( ( ( Cube ( a ) ) % Cube ( a ) ) & ( ( Tet ( b ) ) & ( Person ( a ) ) ) ) $ Dodec ( c );4;5;9
LoLa;WB;( ( ( Cube ( a ) ) % Cube ( a ) ) & ( ( Tet ( b ) ) & ( Person ( a ) ) ) ) $ Dodec ( c );4;5;9
BIMPL;WB;( ( Tet ( b ) ) & ( Person ( a ) ) ) $ Dodec ( c );2;3;5

input;NWB;( ( ( Student ( a ) ) % Prime ( a ) ) $ ( Prime ( a ) ) % Tet ( a ) ) % ~ ( ( Pet ( b ) ) | ( Tet ( b ) ) );6;6;12
LoLa;NWB;( ( ( Student ( a ) ) % Prime ( a ) ) $ ( Prime ( a ) ) % Tet ( a ) ) % ~ ( ( Pet ( b ) ) | ( Tet ( b ) ) );6;6;12
BIMPL;NWB;( ( ( Student ( a ) ) % Prime ( a ) ) $ ( Prime ( a ) ) % Tet ( a ) ) % ~ ( ( Pet ( b ) ) | ( Tet ( b ) ) );6;6;12

input;NWB;( Prime ( a ) ) | ( ( ( Cube ( a ) ) % Pet ( b ) ) % ( Prime ( c ) ) $ Dodec ( a ) );4;5;9
LoLa;NWB;( Prime ( a ) ) | ( ( ( Cube ( a ) ) % Pet ( b ) ) % ( Prime ( c ) ) $ Dodec ( a ) );4;5;9
BIMPL;NWB;( Prime ( a ) ) | ( ( ( Cube ( a ) ) % Pet ( b ) ) % ( Prime ( c ) ) $ Dodec ( a ) );4;5;9

input;WB;( ~ ( ( Person ( a ) ) % Prime ( b ) ) ) $ ( Prime ( b ) ) | ( ~ ( Prime ( a ) ) );5;4;9
LoLa;WB;( ( Prime ( a ) ) $ ( Person ( a ) ) % Prime ( b ) ) | ( Prime ( b ) );3;4;7
BIMPL;WB;( ( Prime ( a ) ) $ ( Person ( a ) ) % Prime ( b ) ) | ( Prime ( b ) );3;4;7

input;WB;( ~ ( ( Pet ( a ) ) $ Tet ( a ) ) ) & ( ~ ( ( Prime ( a ) ) % Student ( b ) ) );5;4;9
LoLa;WB;~ ( ( ( Pet ( a ) ) $ Tet ( a ) ) | ( ( Prime ( a ) ) % Student ( b ) ) );4;4;8
BIMPL;WB;~ ( ( ( Pet ( a ) ) $ Tet ( a ) ) | ( ( Prime ( a ) ) % Student ( b ) ) );4;4;8

input;NWB;( Cube ( a ) ) % ( ( Dodec ( a ) ) % Prime ( b ) ) $ Tet ( b );3;4;7
LoLa;NWB;( Cube ( a ) ) % ( ( Dodec ( a ) ) % Prime ( b ) ) $ Tet ( b );3;4;7
BIMPL;NWB;( Cube ( a ) ) % ( ( Dodec ( a ) ) % Prime ( b ) ) $ Tet ( b );3;4;7

input;NWB;( Prime ( a ) ) % ( ( Person ( b ) ) $ Pet ( a ) ) % ~ ( Pet ( c ) );4;4;8
LoLa;NWB;( Prime ( a ) ) % ( ( Person ( b ) ) $ Pet ( a ) ) % ~ ( Pet ( c ) );4;4;8
BIMPL;NWB;( Prime ( a ) ) % ( ( Person ( b ) ) $ Pet ( a ) ) % ~ ( Pet ( c ) );4;4;8

input;NWB;( ( ~ ( Tet ( a ) ) ) & ( ( Cube ( a ) ) % Dodec ( b ) ) ) % Cube ( a );4;4;8
LoLa;NWB;( ( ~ ( Tet ( a ) ) ) & ( ( Cube ( a ) ) % Dodec ( b ) ) ) % Cube ( a );4;4;8
BIMPL;NWB;( ( ~ ( Tet ( a ) ) ) & ( ( Cube ( a ) ) % Dodec ( b ) ) ) % Cube ( a );4;4;8

input;WB;( ~ ( ( Tet ( a ) ) % Person ( a ) ) ) | ( ( ( Pet ( b ) ) % Cube ( c ) ) $ Tet ( c ) );5;5;10
LoLa;NWB;( ( Tet ( a ) ) % Person ( a ) ) $ ( ( Pet ( b ) ) % Cube ( c ) ) $ Tet ( c );4;5;9
BIMPL;NWB;( ( Tet ( a ) ) % Person ( a ) ) $ ( ( Pet ( b ) ) % Cube ( c ) ) $ Tet ( c );4;5;9

input;WB;( ( ( Dodec ( a ) ) | ( Dodec ( b ) ) ) $ Dodec ( a ) ) % Pet ( b );3;4;7
LoLa;WB;( ( ( Dodec ( a ) ) | ( Dodec ( b ) ) ) $ Dodec ( a ) ) % Pet ( b );3;4;7
BIMPL;WB;( ( ( Dodec ( a ) ) | ( Dodec ( b ) ) ) $ Dodec ( a ) ) % Pet ( b );3;4;7

input;NWB;( ( ( Person ( a ) ) $ Student ( b ) ) & ( ( Student ( c ) ) & ( Tet ( d ) ) ) ) $ Cube ( d );4;5;9
LoLa;NWB;( ( ( Person ( a ) ) $ Student ( b ) ) & ( ( Student ( c ) ) & ( Tet ( d ) ) ) ) $ Cube ( d );4;5;9
BIMPL;NWB;( ( ( Person ( a ) ) $ Student ( b ) ) & ( ( Student ( c ) ) & ( Tet ( d ) ) ) ) $ Cube ( d );4;5;9

input;WB;( Cube ( a ) ) $ ( Student ( b ) ) % ( Prime ( c ) ) | ( Prime ( c ) );3;4;7
LoLa;WB;( Cube ( a ) ) $ ( Student ( b ) ) % Prime ( c );2;3;5
BIMPL;WB;( Cube ( a ) ) $ ( Student ( b ) ) % Prime ( c );2;3;5

input;NWB;( ( ( Prime ( a ) ) % Prime ( a ) ) % ( Cube ( a ) ) $ Pet ( b ) ) $ ~ ( ( Person ( b ) ) % Cube ( b ) );6;6;12
LoLa;NWB;( ( ( Prime ( a ) ) % Prime ( a ) ) % ( Cube ( a ) ) $ Pet ( b ) ) $ ~ ( ( Person ( b ) ) % Cube ( b ) );6;6;12
BIMPL;WB;~ ( ( ( Cube ( a ) ) $ Pet ( b ) ) & ( ( Cube ( b ) ) % Person ( b ) ) );4;4;8

input;WB;( ( ~ ( Prime ( a ) ) ) & ( ~ ( Person ( a ) ) ) ) & ( ~ ( ( Student ( b ) ) | ( Prime ( b ) ) ) );6;4;10
LoLa;WB;~ ( ( Prime ( a ) ) | ( ( Person ( a ) ) | ( ( Student ( b ) ) | ( Prime ( b ) ) ) ) );4;4;8
BIMPL;WB;~ ( ( Prime ( a ) ) | ( ( Person ( a ) ) | ( ( Student ( b ) ) | ( Prime ( b ) ) ) ) );4;4;8

input;NWB;( ( ( Pet ( a ) ) % Person ( a ) ) % ( Cube ( b ) ) % Tet ( b ) ) | ( Tet ( a ) );4;5;9
LoLa;NWB;( ( ( Pet ( a ) ) % Person ( a ) ) % ( Cube ( b ) ) % Tet ( b ) ) | ( Tet ( a ) );4;5;9
BIMPL;NWB;( ( ( Pet ( a ) ) % Person ( a ) ) % ( Cube ( b ) ) % Tet ( b ) ) | ( Tet ( a ) );4;5;9

input;NWB;( ( ~ ( Prime ( a ) ) ) | ( ( Person ( a ) ) % Cube ( b ) ) ) % ~ ( ~ ( Tet ( c ) ) );6;4;10
LoLa;NWB;( ( Prime ( a ) ) $ ( Person ( a ) ) % Cube ( b ) ) % Tet ( c );3;4;7
BIMPL;NWB;( ( Prime ( a ) ) $ ( Person ( a ) ) % Cube ( b ) ) % Tet ( c );3;4;7

input;NWB;( ( Person ( a ) ) % ( Prime ( a ) ) % Dodec ( b ) ) $ ( Student ( c ) ) | ( ~ ( Cube ( a ) ) );5;5;10
LoLa;NWB;( ( Person ( a ) ) % ( Prime ( a ) ) % Dodec ( b ) ) $ ( Cube ( a ) ) $ Student ( c );4;5;9
BIMPL;NWB;( ( Person ( a ) ) % ( Prime ( a ) ) % Dodec ( b ) ) $ ( Cube ( a ) ) $ Student ( c );4;5;9

input;NWB;( ( ( Pet ( a ) ) % Student ( a ) ) % ~ ( Cube ( a ) ) ) | ( ( ~ ( Dodec ( a ) ) ) % ( Pet ( a ) ) % Student ( b ) );7;6;13
LoLa;NWB;( ( ( Pet ( a ) ) % Student ( a ) ) % ~ ( Cube ( a ) ) ) | ( ( ~ ( Dodec ( a ) ) ) % ( Pet ( a ) ) % Student ( b ) );7;6;13
BIMPL;NWB;( ( ( Pet ( a ) ) % Student ( a ) ) % ~ ( Cube ( a ) ) ) | ( ( ~ ( Dodec ( a ) ) ) % ( Pet ( a ) ) % Student ( b ) );7;6;13

input;NWB;( ( ~ ( Person ( a ) ) ) $ ( Tet ( b ) ) % Prime ( c ) ) $ ~ ( ( Dodec ( b ) ) % Dodec ( b ) );6;5;11
LoLa;WB;~ ( ( ( Dodec ( b ) ) % Dodec ( b ) ) & ( ( Person ( a ) ) | ( ( Tet ( b ) ) % Prime ( c ) ) ) );5;5;10
BIMPL;WB;~ ( ( ( Person ( a ) ) | ( ( Tet ( b ) ) % Prime ( c ) ) ) & ( T ) );4;3;7

input;NWB;~ ( ~ ( ( Pet ( a ) ) % Pet ( b ) ) );3;2;5
LoLa;WB;( Pet ( a ) ) % Pet ( b );1;2;3
BIMPL;WB;( Pet ( a ) ) % Pet ( b );1;2;3

input;NWB;( ~ ( ( Tet ( a ) ) $ Person ( a ) ) ) $ ( ( Cube ( b ) ) $ Dodec ( c ) ) $ ( Dodec ( d ) ) % Dodec ( b );6;6;12
LoLa;NWB;( ( ( Cube ( b ) ) $ Dodec ( c ) ) $ ( Dodec ( d ) ) % Dodec ( b ) ) | ( ( Tet ( a ) ) $ Person ( a ) );5;6;11
BIMPL;NWB;( ( ( Cube ( b ) ) $ Dodec ( c ) ) $ ( Dodec ( d ) ) % Dodec ( b ) ) | ( ( Tet ( a ) ) $ Person ( a ) );5;6;11

input;NWB;~ ( ( ( Cube ( a ) ) & ( Pet ( a ) ) ) $ ( Prime ( a ) ) $ Person ( a ) );4;4;8
LoLa;NWB;~ ( ( ( Cube ( a ) ) & ( Pet ( a ) ) ) $ ( Prime ( a ) ) $ Person ( a ) );4;4;8
BIMPL;NWB;~ ( ( ( Cube ( a ) ) & ( Pet ( a ) ) ) $ ( Prime ( a ) ) $ Person ( a ) );4;4;8

input;NWB;( ( ( Prime ( a ) ) % Dodec ( b ) ) | ( ( Tet ( c ) ) $ Tet ( a ) ) ) % Dodec ( a );4;5;9
LoLa;NWB;( ( ( Prime ( a ) ) % Dodec ( b ) ) | ( ( Tet ( c ) ) $ Tet ( a ) ) ) % Dodec ( a );4;5;9
BIMPL;NWB;( ( ( Prime ( a ) ) % Dodec ( b ) ) | ( ( Tet ( c ) ) $ Tet ( a ) ) ) % Dodec ( a );4;5;9

input;NWB;~ ( ( ( Student ( a ) ) $ Student ( a ) ) % ~ ( Dodec ( b ) ) );4;3;7
LoLa;NWB;~ ( ( T ) % ~ ( Dodec ( b ) ) );3;1;4
BIMPL;NWB;~ ( ~ ( Dodec ( b ) ) );2;1;3

input;NWB;( ( ( Student ( a ) ) $ Pet ( a ) ) $ Student ( a ) ) & ( ~ ( ( Pet ( b ) ) $ Tet ( c ) ) );5;5;10
LoLa;NWB;( ( ( Student ( a ) ) $ Pet ( a ) ) $ Student ( a ) ) & ( ~ ( ( Pet ( b ) ) $ Tet ( c ) ) );5;5;10
BIMPL;NWB;( ( ( Student ( a ) ) $ Pet ( a ) ) $ Student ( a ) ) & ( ~ ( ( Pet ( b ) ) $ Tet ( c ) ) );5;5;10

input;NWB;~ ( ( ( Prime ( a ) ) $ Pet ( a ) ) $ ( Dodec ( b ) ) % Tet ( b ) );4;4;8
LoLa;NWB;~ ( ( ( Prime ( a ) ) $ Pet ( a ) ) $ ( Dodec ( b ) ) % Tet ( b ) );4;4;8
BIMPL;NWB;~ ( ( ( Prime ( a ) ) $ Pet ( a ) ) $ ( Dodec ( b ) ) % Tet ( b ) );4;4;8

input;NWB;( Cube ( a ) ) $ ( ( Prime ( a ) ) | ( Tet ( a ) ) ) % ( Dodec ( b ) ) % Dodec ( c );4;5;9
LoLa;NWB;( Cube ( a ) ) $ ( ( Prime ( a ) ) | ( Tet ( a ) ) ) % ( Dodec ( b ) ) % Dodec ( c );4;5;9
BIMPL;NWB;( Cube ( a ) ) $ ( ( Prime ( a ) ) | ( Tet ( a ) ) ) % ( Dodec ( b ) ) % Dodec ( c );4;5;9

input;NWB;~ ( ( ( Person ( a ) ) $ Dodec ( b ) ) $ ( Person ( c ) ) % Cube ( d ) );4;4;8
LoLa;NWB;~ ( ( ( Person ( a ) ) $ Dodec ( b ) ) $ ( Person ( c ) ) % Cube ( d ) );4;4;8
BIMPL;NWB;~ ( ( ( Person ( a ) ) $ Dodec ( b ) ) $ ( Person ( c ) ) % Cube ( d ) );4;4;8

input;NWB;( ( Student ( a ) ) | ( ( Pet ( b ) ) % Pet ( c ) ) ) % ( ( Pet ( a ) ) $ Prime ( b ) ) $ Pet ( c );5;6;11
LoLa;NWB;( ( Student ( a ) ) | ( ( Pet ( b ) ) % Pet ( c ) ) ) % ( ( Pet ( a ) ) $ Prime ( b ) ) $ Pet ( c );5;6;11
BIMPL;NWB;( ( Student ( a ) ) | ( ( Pet ( b ) ) % Pet ( c ) ) ) % ( ( Pet ( a ) ) $ Prime ( b ) ) $ Pet ( c );5;6;11

input;WB;( Pet ( a ) ) % ~ ( ( Student ( b ) ) $ Cube ( c ) );3;3;6
LoLa;WB;( Pet ( a ) ) % ~ ( ( Student ( b ) ) $ Cube ( c ) );3;3;6
BIMPL;WB;( Pet ( a ) ) % ~ ( ( Student ( b ) ) $ Cube ( c ) );3;3;6

input;WB;( Pet ( a ) ) & ( ( Dodec ( b ) ) % ( Dodec ( b ) ) $ Tet ( b ) );3;4;7
LoLa;WB;( Pet ( a ) ) & ( ( Dodec ( b ) ) % ( Dodec ( b ) ) $ Tet ( b ) );3;4;7
BIMPL;WB;( Pet ( a ) ) & ( ( Dodec ( b ) ) % ( Dodec ( b ) ) $ Tet ( b ) );3;4;7

input;NWB;( ~ ( ( Student ( a ) ) % Tet ( b ) ) ) % ( ( Person ( a ) ) % Prime ( b ) ) | ( Person ( a ) );5;5;10
LoLa;NWB;( ~ ( ( Student ( a ) ) % Tet ( b ) ) ) % ( ( Person ( a ) ) % Prime ( b ) ) | ( Person ( a ) );5;5;10
BIMPL;NWB;( ( Prime ( b ) ) $ Person ( a ) ) % ~ ( ( Student ( a ) ) % Tet ( b ) );4;4;8

input;WB;( ( ( Pet ( a ) ) $ Tet ( b ) ) | ( ( Student ( c ) ) $ Person ( b ) ) ) & ( ( Person ( c ) ) $ ~ ( Cube ( b ) ) );6;6;12
LoLa;WB;( ( ( Pet ( a ) ) $ Tet ( b ) ) | ( ( Student ( c ) ) $ Person ( b ) ) ) & ( ( Person ( c ) ) $ ~ ( Cube ( b ) ) );6;6;12
BIMPL;WB;( ( ( Pet ( a ) ) $ Tet ( b ) ) | ( ( Student ( c ) ) $ Person ( b ) ) ) & ( ( Person ( c ) ) $ ~ ( Cube ( b ) ) );6;6;12

input;WB;~ ( ( ( Dodec ( a ) ) $ Prime ( b ) ) % ( Dodec ( b ) ) $ Person ( b ) );4;4;8
LoLa;WB;~ ( ( ( Dodec ( a ) ) $ Prime ( b ) ) % ( Dodec ( b ) ) $ Person ( b ) );4;4;8
BIMPL;WB;~ ( ( ( Dodec ( a ) ) $ Prime ( b ) ) % ( Dodec ( b ) ) $ Person ( b ) );4;4;8

input;NWB;( ( ( Cube ( a ) ) % Person ( a ) ) % ( Pet ( a ) ) % Person ( a ) ) | ( ~ ( ~ ( Pet ( b ) ) ) );6;5;11
LoLa;NWB;( ( ( Cube ( a ) ) % Person ( a ) ) % ( Pet ( a ) ) % Person ( a ) ) | ( Pet ( b ) );4;5;9
BIMPL;NWB;( ( ( Cube ( a ) ) % Person ( a ) ) % ( Pet ( a ) ) % Person ( a ) ) | ( Pet ( b ) );4;5;9

input;NWB;( Tet ( a ) ) % ( ( Prime ( b ) ) $ Student ( c ) ) $ ( Person ( a ) ) % Prime ( c );4;5;9
LoLa;NWB;( Tet ( a ) ) % ( ( Prime ( b ) ) $ Student ( c ) ) $ ( Person ( a ) ) % Prime ( c );4;5;9
BIMPL;NWB;( Tet ( a ) ) % ( ( Prime ( b ) ) $ Student ( c ) ) $ ( Person ( a ) ) % Prime ( c );4;5;9

input;NWB;( ( ( Dodec ( a ) ) % Tet ( b ) ) % ( Pet ( a ) ) $ Dodec ( c ) ) % ~ ( ~ ( Pet ( d ) ) );6;5;11
LoLa;NWB;( ( ( Dodec ( a ) ) % Tet ( b ) ) % ( Pet ( a ) ) $ Dodec ( c ) ) % Pet ( d );4;5;9
BIMPL;NWB;( ( ( Dodec ( a ) ) % Tet ( b ) ) % ( Pet ( a ) ) $ Dodec ( c ) ) % Pet ( d );4;5;9


