Input,LoLa,BIMPL,PROVER
Cube ( p ) | ( Cube ( p ) % Cube ( q ) ),( Cube ( p ) ) | ( ( Cube ( p ) ) % Cube ( q ) ),( Cube ( q ) ) $ Cube ( p ),( Cube ( q ) ) $ Cube ( p )
( Cube ( p ) $ Cube ( q ) ) & ( Cube ( q ) $ Cube ( p ) ),( ( Cube ( p ) ) $ Cube ( q ) ) & ( ( Cube ( q ) ) $ Cube ( p ) ),( Cube ( p ) ) % Cube ( q ),( Cube ( p ) ) % Cube ( q )
( ( Cube ( p ) $ Cube ( q ) ) & ( Cube ( q ) $ Cube ( r ) ) ) & ( Cube ( r ) $ Cube ( p ) ),( ( ( Cube ( p ) ) $ Cube ( q ) ) & ( ( Cube ( q ) ) $ Cube ( r ) ) ) & ( ( Cube ( r ) ) $ Cube ( p ) ),( ( Cube ( p ) ) % Cube ( q ) ) & ( ( Cube ( p ) ) % Cube ( r ) ),( ( Cube ( p ) ) % Cube ( q ) ) & ( ( Cube ( p ) ) % Cube ( r ) )
( ( ( Cube ( p ) $ Cube ( q ) ) & ( Cube ( q ) $ Cube ( r ) ) ) & ( Cube ( r ) $ Cube ( s ) ) ) & ( Cube ( s ) $ Cube ( p ) ),( ( ( ( Cube ( p ) ) $ Cube ( q ) ) & ( ( Cube ( q ) ) $ Cube ( r ) ) ) & ( ( Cube ( r ) ) $ Cube ( s ) ) ) & ( ( Cube ( s ) ) $ Cube ( p ) ),( ( ( Cube ( p ) ) % Cube ( q ) ) & ( ( Cube ( p ) ) % Cube ( r ) ) ) & ( ( Cube ( p ) ) % Cube ( s ) ),( ( ( Cube ( p ) ) % Cube ( q ) ) & ( ( Cube ( p ) ) % Cube ( r ) ) ) & ( ( Cube ( p ) ) % Cube ( s ) )
( ~ Cube ( p ) & ~ Cube ( q ) ) | ( Cube ( p ) & Cube ( q ) ),( ( Cube ( q ) ) | ( Cube ( p ) ) ) $ ( Cube ( q ) ) & ( Cube ( p ) ),( Cube ( p ) ) % Cube ( q ),( Cube ( p ) ) % Cube ( q )
( Cube ( p ) | Cube ( q ) ) & ~ ( Cube ( p ) & Cube ( q ) ),( ( Cube ( p ) ) | ( Cube ( q ) ) ) & ( ~ ( ( Cube ( p ) ) & ( Cube ( q ) ) ) ),~ ( ( Cube ( p ) ) % Cube ( q ) ),~ ( ( Cube ( p ) ) % Cube ( q ) )
( Cube ( p ) % Cube ( q ) ) & ( Cube ( p ) $ Cube ( q ) ),( ( Cube ( p ) ) % Cube ( q ) ) & ( ( Cube ( p ) ) $ Cube ( q ) ),( Cube ( q ) ) % Cube ( p ),( Cube ( q ) ) % Cube ( p )
( ( Cube ( p ) % Cube ( q ) ) & ( Cube ( q ) % Cube ( r ) ) ) & ( Cube ( r ) % Cube ( p ) ),( ( ( Cube ( p ) ) % Cube ( q ) ) & ( ( Cube ( q ) ) % Cube ( r ) ) ) & ( ( Cube ( r ) ) % Cube ( p ) ),( ( Cube ( p ) ) % Cube ( q ) ) & ( ( Cube ( p ) ) % Cube ( r ) ),( ( Cube ( p ) ) % Cube ( q ) ) & ( ( Cube ( p ) ) % Cube ( r ) )
Cube ( p ) % ( Cube ( p ) % Cube ( q ) ) ,( Cube ( p ) ) % ( Cube ( p ) ) % Cube ( q ),Cube ( q ),Cube ( q )
( Cube ( p ) % Cube ( q ) ) % Cube ( q ) ,( ( Cube ( p ) ) % Cube ( q ) ) % Cube ( q ),Cube ( p ),Cube ( p )
Cube ( p ) % ( ~ Cube ( p ) % Cube ( q ) ) ,( Cube ( p ) ) % ( ~ ( Cube ( p ) ) ) % Cube ( q ),~ ( Cube ( q ) ),~ ( Cube ( q ) )
( Cube ( p ) % Cube ( q ) ) % ~ Cube ( q ),( ( Cube ( p ) ) % Cube ( q ) ) % ~ ( Cube ( q ) ),~ ( Cube ( p ) ),~ ( Cube ( p ) )
( Cube ( p ) | Cube ( q ) ) & Cube ( p ),( ( Cube ( p ) ) | ( Cube ( q ) ) ) & ( Cube ( p ) ),Cube ( p ),Cube ( p )
~ Cube ( p ) | ( Cube ( p ) & Cube ( q ) ),( Cube ( p ) ) $ ( Cube ( p ) ) & ( Cube ( q ) ),( Cube ( q ) ) | ( ~ ( Cube ( p ) ) ),( Cube ( q ) ) | ( ~ ( Cube ( p ) ) )
Cube ( p ) | ( ~ Cube ( p ) & Cube ( q ) ),( Cube ( p ) ) | ( ( ~ ( Cube ( p ) ) ) & ( Cube ( q ) ) ),( Cube ( p ) ) | ( Cube ( q ) ),( Cube ( p ) ) | ( Cube ( q ) )
Cube ( p ) & ( ~ Cube ( p ) | Cube ( q ) ),( Cube ( p ) ) & ( ( Cube ( p ) ) $ Cube ( q ) ),( Cube ( p ) ) & ( Cube ( q ) ),( Cube ( p ) ) & ( Cube ( q ) )
~ Cube ( p ) & ( Cube ( p ) | Cube ( q ) ),( ~ ( Cube ( p ) ) ) & ( ( Cube ( p ) ) | ( Cube ( q ) ) ),( Cube ( q ) ) & ( ~ ( Cube ( p ) ) ),( Cube ( q ) ) & ( ~ ( Cube ( p ) ) )
Cube ( p ) | ( ~ Cube ( p ) % Cube ( q ) ),( Cube ( p ) ) | ( ( ~ ( Cube ( p ) ) ) % Cube ( q ) ),( Cube ( q ) ) | ( Cube ( p ) ),( Cube ( q ) ) | ( Cube ( p ) )
~ Cube ( p ) | ( Cube ( p ) % Cube ( q ) ),( Cube ( p ) ) $ ( Cube ( p ) ) % Cube ( q ),( Cube ( q ) ) | ( ~ ( Cube ( p ) ) ),( Cube ( q ) ) | ( ~ ( Cube ( p ) ) )
( ~ Cube ( p ) & ~ Cube ( q ) ) | ( Cube ( p ) % Cube ( q ) ),( ( Cube ( q ) ) | ( Cube ( p ) ) ) $ ( Cube ( p ) ) % Cube ( q ),( Cube ( q ) ) % Cube ( p ),( Cube ( q ) ) % Cube ( p )
( Cube ( p ) | Cube ( q ) ) | ( Cube ( p ) % Cube ( q ) ),( ( Cube ( p ) ) | ( Cube ( q ) ) ) | ( ( Cube ( p ) ) % Cube ( q ) ),( ( Cube ( p ) ) & ( Cube ( q ) ) ) | ( [PTaut] ),( ( Cube ( p ) ) & ( Cube ( q ) ) ) | ( T )
~ ( Cube ( p ) % Cube ( q ) ) & ~ ( Cube ( q ) & Cube ( p ) ),~ ( ( ( Cube ( p ) ) % Cube ( q ) ) | ( ( Cube ( q ) ) & ( Cube ( p ) ) ) ),~ ( ( Cube ( q ) ) % Cube ( p ) ),~ ( ( Cube ( q ) ) % Cube ( p ) )
