Input,BIMPL,Equivalence
(-(Person(a) <-> Prime(b)) -> (Prime(b) | -Prime(a))),(((Prime(a) -> Person(a)) <-> Prime(b)) | Prime(b)),False
(-(Pet(a) -> Tet(a)) & -(Prime(a) <-> Student(b))),-((Pet(a) -> Tet(a)) | (Prime(a) <-> Student(b))),True
(Cube(a) <-> ((Dodec(a) <-> Prime(b)) -> Tet(b))),(Cube(a) <-> ((Dodec(a) <-> Prime(b)) -> Tet(b))),True
(Prime(a) <-> ((Person(b) -> Pet(a)) <-> -Pet(c))),((Prime(a) <-> (Person(b) -> Pet(a))) <-> -Pet(c)),True
((-Tet(a) & (Cube(a) <-> Dodec(b))) <-> Cube(a)),((-Tet(a) & (Cube(a) <-> Dodec(b))) <-> Cube(a)),True
(-(Tet(a) <-> Person(a)) | ((Pet(b) <-> Cube(c)) -> Tet(c))),(((Tet(a) <-> Person(a)) -> (Pet(b) <-> Cube(c))) -> Tet(c)),False
(((Dodec(a) | Dodec(b)) -> Dodec(a)) <-> Pet(b)),(((Dodec(a) | Dodec(b)) -> Dodec(a)) <-> Pet(b)),True
(((Person(a) -> Student(b)) & Student(c) & Tet(d)) -> Cube(d)),(((Person(a) -> Student(b)) & Student(c) & Tet(d)) -> Cube(d)),True
(Cube(a) -> (Student(b) <-> (Prime(c) | Prime(c)))),((Cube(a) -> Student(b)) <-> Prime(c)),False
(((Prime(a) <-> Prime(a)) <-> (Cube(a) -> Pet(b))) -> -(Person(b) <-> Cube(b))),-((Cube(a) -> Pet(b)) & (Cube(b) <-> Person(b))),True
(-Prime(a) & -Person(a) & -(Student(b) | Prime(b))),-(Prime(a) | Person(a) | Student(b) | Prime(b)),True
(((Pet(a) <-> Person(a)) <-> (Cube(b) <-> Tet(b))) | Tet(a)),((((Pet(a) <-> Person(a)) <-> Cube(b)) <-> Tet(b)) | Tet(a)),True
((-Prime(a) | (Person(a) <-> Cube(b))) <-> --Tet(c)),(((Prime(a) -> Person(a)) <-> Cube(b)) <-> Tet(c)),False
((Person(a) <-> (Prime(a) <-> Dodec(b))) -> (Student(c) | -Cube(a))),((((Person(a) <-> Prime(a)) <-> Dodec(b)) -> Cube(a)) -> Student(c)),False
(((Pet(a) <-> Student(a)) <-> -Cube(a)) | (-Dodec(a) <-> (Pet(a) <-> Student(b)))),(((Pet(a) <-> Student(a)) <-> -Cube(a)) | ((-Dodec(a) <-> Pet(a)) <-> Student(b))),True
((-Person(a) -> (Tet(b) <-> Prime(c))) -> -(Dodec(b) <-> Dodec(b))),-((-Person(a) -> Tet(b)) <-> Prime(c)),False
--(Pet(a) <-> Pet(b)),(Pet(a) <-> Pet(b)),True
(-(Tet(a) -> Person(a)) -> ((Cube(b) -> Dodec(c)) -> (Dodec(d) <-> Dodec(b)))),((((Cube(b) -> Dodec(c)) -> Dodec(d)) <-> Dodec(b)) | (Tet(a) -> Person(a))),False
-((Cube(a) & Pet(a)) -> (Prime(a) -> Person(a))),-(((Cube(a) & Pet(a)) -> Prime(a)) -> Person(a)),False
(((Prime(a) <-> Dodec(b)) | (Tet(c) -> Tet(a))) <-> Dodec(a)),(((Prime(a) <-> Dodec(b)) | (Tet(c) -> Tet(a))) <-> Dodec(a)),True
-((Student(a) -> Student(a)) <-> -Dodec(b)),--Dodec(b),True
(((Student(a) -> Pet(a)) -> Student(a)) & -(Pet(b) -> Tet(c))),(((Student(a) -> Pet(a)) -> Student(a)) & -(Pet(b) -> Tet(c))),True
-((Prime(a) -> Pet(a)) -> (Dodec(b) <-> Tet(b))),-(((Prime(a) -> Pet(a)) -> Dodec(b)) <-> Tet(b)),False
(Cube(a) -> ((Prime(a) | Tet(a)) <-> (Dodec(b) <-> Dodec(c)))),(((Cube(a) -> (Prime(a) | Tet(a))) <-> Dodec(b)) <-> Dodec(c)),False
-((Person(a) -> Dodec(b)) -> (Person(c) <-> Cube(d))),-(((Person(a) -> Dodec(b)) -> Person(c)) <-> Cube(d)),False
((Student(a) | (Pet(b) <-> Pet(c))) <-> ((Pet(a) -> Prime(b)) -> Pet(c))),((Student(a) | (Pet(b) <-> Pet(c))) <-> ((Pet(a) -> Prime(b)) -> Pet(c))),True
(Pet(a) <-> -(Student(b) -> Cube(c))),(Pet(a) <-> -(Student(b) -> Cube(c))),True
(Pet(a) & (Dodec(b) <-> (Dodec(b) -> Tet(b)))),(Pet(a) & (Dodec(b) <-> (Dodec(b) -> Tet(b)))),True
(-(Student(a) <-> Tet(b)) <-> ((Person(a) <-> Prime(b)) | Person(a))),((Prime(b) -> Person(a)) <-> -(Student(a) <-> Tet(b))),True
(((Pet(a) -> Tet(b)) | (Student(c) -> Person(b))) & (Person(c) -> -Cube(b))),(((Pet(a) -> Tet(b)) | (Student(c) -> Person(b))) & (Person(c) -> -Cube(b))),True
-((Dodec(a) -> Prime(b)) <-> (Dodec(b) -> Person(b))),-((Dodec(a) -> Prime(b)) <-> (Dodec(b) -> Person(b))),True
(((Cube(a) <-> Person(a)) <-> (Pet(a) <-> Person(a))) | --Pet(b)),((((Cube(a) <-> Person(a)) <-> Pet(a)) <-> Person(a)) | Pet(b)),True
(Tet(a) <-> ((Prime(b) -> Student(c)) -> (Person(a) <-> Prime(c)))),((Tet(a) <-> ((Prime(b) -> Student(c)) -> Person(a))) <-> Prime(c)),False
(((Dodec(a) <-> Tet(b)) <-> (Pet(a) -> Dodec(c))) <-> --Pet(d)),(((Dodec(a) <-> Tet(b)) <-> (Pet(a) -> Dodec(c))) <-> Pet(d)),True
