Input,LoLa,BIMPL,PROVER
( ( Prime ( a ) % Pet ( b ) ) % ( Prime ( c ) % Tet ( c ) ) ) $ ~ ( Pet ( d ) % Pet ( e ) ),( ( ( Prime ( a ) ) % Pet ( b ) ) % ( Prime ( c ) ) % Tet ( c ) ) $ ~ ( ( Pet ( d ) ) % Pet ( e ) ),( ( ( Prime ( a ) ) % Pet ( b ) ) % ( Prime ( c ) ) % Tet ( c ) ) $ ~ ( ( Pet ( d ) ) % Pet ( e ) ),( ( ( Prime ( a ) ) % Pet ( b ) ) % ( Prime ( c ) ) % Tet ( c ) ) $ ~ ( ( Pet ( d ) ) % Pet ( e ) )
~ ( Prime ( a ) % Person ( a ) ) & ( ( Tet ( a ) | Cube ( b ) ) $ ( Tet ( c ) $ Cube ( d ) ) ),( ~ ( ( Prime ( a ) ) % Person ( a ) ) ) & ( ( ( Tet ( a ) ) | ( Cube ( b ) ) ) $ ( Tet ( c ) ) $ Cube ( d ) ),( ~ ( ( Prime ( a ) ) % Person ( a ) ) ) & ( ( ( Tet ( a ) ) | ( Cube ( b ) ) ) $ ( Tet ( c ) ) $ Cube ( d ) ),( ~ ( ( Prime ( a ) ) % Person ( a ) ) ) & ( ( ( Tet ( a ) ) | ( Cube ( b ) ) ) $ ( Tet ( c ) ) $ Cube ( d ) )
( ( Tet ( a ) % Cube ( b ) ) | ( Dodec ( c ) % Pet ( d ) ) ) % ~ ~ Student ( b ),( ( ( Tet ( a ) ) % Cube ( b ) ) | ( ( Dodec ( c ) ) % Pet ( d ) ) ) % Student ( b ),( ( ( Tet ( a ) ) % Cube ( b ) ) | ( ( Dodec ( c ) ) % Pet ( d ) ) ) % Student ( b ),( ( ( Tet ( a ) ) % Cube ( b ) ) | ( ( Dodec ( c ) ) % Pet ( d ) ) ) % Student ( b )
( ( Cube ( a ) % Cube ( a ) ) & ( Tet ( b ) & Person ( a ) ) ) $ Dodec ( c ),( ( ( Cube ( a ) ) % Cube ( a ) ) & ( ( Tet ( b ) ) & ( Person ( a ) ) ) ) $ Dodec ( c ),( ( Tet ( b ) ) & ( Person ( a ) ) ) $ Dodec ( c ),( ( Tet ( b ) ) & ( Person ( a ) ) ) $ Dodec ( c )
( ( Student ( a ) % Prime ( a ) ) $ ( Prime ( a ) % Tet ( a ) ) ) % ~ ( Pet ( b ) | Tet ( b ) ),( ( ( Student ( a ) ) % Prime ( a ) ) $ ( Prime ( a ) ) % Tet ( a ) ) % ~ ( ( Pet ( b ) ) | ( Tet ( b ) ) ),( ( ( Student ( a ) ) % Prime ( a ) ) $ ( Prime ( a ) ) % Tet ( a ) ) % ~ ( ( Pet ( b ) ) | ( Tet ( b ) ) ),( ( ( Student ( a ) ) % Prime ( a ) ) $ ( Prime ( a ) ) % Tet ( a ) ) % ~ ( ( Pet ( b ) ) | ( Tet ( b ) ) )
Prime ( a ) | ( ( Cube ( a ) % Pet ( b ) ) % ( Prime ( c ) $ Dodec ( a ) ) ),( Prime ( a ) ) | ( ( ( Cube ( a ) ) % Pet ( b ) ) % ( Prime ( c ) ) $ Dodec ( a ) ),( Prime ( a ) ) | ( ( ( Cube ( a ) ) % Pet ( b ) ) % ( Prime ( c ) ) $ Dodec ( a ) ),( Prime ( a ) ) | ( ( ( Cube ( a ) ) % Pet ( b ) ) % ( Prime ( c ) ) $ Dodec ( a ) )
~ ( Person ( a ) % Prime ( b ) ) $ ( Prime ( b ) | ~ Prime ( a ) ),( ( Prime ( a ) ) $ ( Person ( a ) ) % Prime ( b ) ) | ( Prime ( b ) ),( ( Prime ( a ) ) $ ( Person ( a ) ) % Prime ( b ) ) | ( Prime ( b ) ),( ( Prime ( a ) ) $ ( Person ( a ) ) % Prime ( b ) ) | ( Prime ( b ) )
~ ( Pet ( a ) $ Tet ( a ) ) & ~ ( Prime ( a ) % Student ( b ) ),~ ( ( ( Pet ( a ) ) $ Tet ( a ) ) | ( ( Prime ( a ) ) % Student ( b ) ) ),~ ( ( ( Pet ( a ) ) $ Tet ( a ) ) | ( ( Prime ( a ) ) % Student ( b ) ) ),~ ( ( ( Pet ( a ) ) $ Tet ( a ) ) | ( ( Prime ( a ) ) % Student ( b ) ) )
Cube ( a ) % ( ( Dodec ( a ) % Prime ( b ) ) $ Tet ( b ) ),( Cube ( a ) ) % ( ( Dodec ( a ) ) % Prime ( b ) ) $ Tet ( b ),( Cube ( a ) ) % ( ( Dodec ( a ) ) % Prime ( b ) ) $ Tet ( b ),( Cube ( a ) ) % ( ( Dodec ( a ) ) % Prime ( b ) ) $ Tet ( b )
Prime ( a ) % ( ( Person ( b ) $ Pet ( a ) ) % ~ Pet ( c ) ),( Prime ( a ) ) % ( ( Person ( b ) ) $ Pet ( a ) ) % ~ ( Pet ( c ) ),( Prime ( a ) ) % ( ( Person ( b ) ) $ Pet ( a ) ) % ~ ( Pet ( c ) ),( Prime ( a ) ) % ( ( Person ( b ) ) $ Pet ( a ) ) % ~ ( Pet ( c ) )
( ~ Tet ( a ) & ( Cube ( a ) % Dodec ( b ) ) ) % Cube ( a ),( ( ~ ( Tet ( a ) ) ) & ( ( Cube ( a ) ) % Dodec ( b ) ) ) % Cube ( a ),( ( ~ ( Tet ( a ) ) ) & ( ( Cube ( a ) ) % Dodec ( b ) ) ) % Cube ( a ),( ( ~ ( Tet ( a ) ) ) & ( ( Cube ( a ) ) % Dodec ( b ) ) ) % Cube ( a )
~ ( Tet ( a ) % Person ( a ) ) | ( ( Pet ( b ) % Cube ( c ) ) $ Tet ( c ) ),( ( Tet ( a ) ) % Person ( a ) ) $ ( ( Pet ( b ) ) % Cube ( c ) ) $ Tet ( c ),( ( Tet ( a ) ) % Person ( a ) ) $ ( ( Pet ( b ) ) % Cube ( c ) ) $ Tet ( c ),( ( Tet ( a ) ) % Person ( a ) ) $ ( ( Pet ( b ) ) % Cube ( c ) ) $ Tet ( c )
( ( Dodec ( a ) | Dodec ( b ) ) $ Dodec ( a ) ) % Pet ( b ),( ( ( Dodec ( a ) ) | ( Dodec ( b ) ) ) $ Dodec ( a ) ) % Pet ( b ),( ( ( Dodec ( a ) ) | ( Dodec ( b ) ) ) $ Dodec ( a ) ) % Pet ( b ),( ( ( Dodec ( a ) ) | ( Dodec ( b ) ) ) $ Dodec ( a ) ) % Pet ( b )
( ( Person ( a ) $ Student ( b ) ) & ( Student ( c ) & Tet ( d ) ) ) $ Cube ( d ),( ( ( Person ( a ) ) $ Student ( b ) ) & ( ( Student ( c ) ) & ( Tet ( d ) ) ) ) $ Cube ( d ),( ( ( Person ( a ) ) $ Student ( b ) ) & ( ( Student ( c ) ) & ( Tet ( d ) ) ) ) $ Cube ( d ),( ( ( Person ( a ) ) $ Student ( b ) ) & ( ( Student ( c ) ) & ( Tet ( d ) ) ) ) $ Cube ( d )
Cube ( a ) $ ( Student ( b ) % ( Prime ( c ) | Prime ( c ) ) ),( Cube ( a ) ) $ ( Student ( b ) ) % Prime ( c ),( Cube ( a ) ) $ ( Student ( b ) ) % Prime ( c ),( Cube ( a ) ) $ ( Student ( b ) ) % Prime ( c )
( ( Prime ( a ) % Prime ( a ) ) % ( Cube ( a ) $ Pet ( b ) ) ) $ ~ ( Person ( b ) % Cube ( b ) ),( ( ( Prime ( a ) ) % Prime ( a ) ) % ( Cube ( a ) ) $ Pet ( b ) ) $ ~ ( ( Person ( b ) ) % Cube ( b ) ),~ ( ( ( Cube ( a ) ) $ Pet ( b ) ) & ( ( Cube ( b ) ) % Person ( b ) ) ),~ ( ( ( Cube ( a ) ) $ Pet ( b ) ) & ( ( Cube ( b ) ) % Person ( b ) ) )
( ~ Prime ( a ) & ~ Person ( a ) ) & ~ ( Student ( b ) | Prime ( b ) ),~ ( ( Prime ( a ) ) | ( ( Person ( a ) ) | ( ( Student ( b ) ) | ( Prime ( b ) ) ) ) ),~ ( ( Prime ( a ) ) | ( ( Person ( a ) ) | ( ( Student ( b ) ) | ( Prime ( b ) ) ) ) ),~ ( ( Prime ( a ) ) | ( ( Person ( a ) ) | ( ( Student ( b ) ) | ( Prime ( b ) ) ) ) )
( ( Pet ( a ) % Person ( a ) ) % ( Cube ( b ) % Tet ( b ) ) ) | Tet ( a ),( ( ( Pet ( a ) ) % Person ( a ) ) % ( Cube ( b ) ) % Tet ( b ) ) | ( Tet ( a ) ),( ( ( Pet ( a ) ) % Person ( a ) ) % ( Cube ( b ) ) % Tet ( b ) ) | ( Tet ( a ) ),( ( ( Pet ( a ) ) % Person ( a ) ) % ( Cube ( b ) ) % Tet ( b ) ) | ( Tet ( a ) )
( ~ Prime ( a ) | ( Person ( a ) % Cube ( b ) ) ) % ~ ~ Tet ( c ),( ( Prime ( a ) ) $ ( Person ( a ) ) % Cube ( b ) ) % Tet ( c ),( ( Prime ( a ) ) $ ( Person ( a ) ) % Cube ( b ) ) % Tet ( c ),( ( Prime ( a ) ) $ ( Person ( a ) ) % Cube ( b ) ) % Tet ( c )
( Person ( a ) % ( Prime ( a ) % Dodec ( b ) ) ) $ ( Student ( c ) | ~ Cube ( a ) ),( ( Person ( a ) ) % ( Prime ( a ) ) % Dodec ( b ) ) $ ( Cube ( a ) ) $ Student ( c ),( ( Person ( a ) ) % ( Prime ( a ) ) % Dodec ( b ) ) $ ( Cube ( a ) ) $ Student ( c ),( ( Person ( a ) ) % ( Prime ( a ) ) % Dodec ( b ) ) $ ( Cube ( a ) ) $ Student ( c )
( ( Pet ( a ) % Student ( a ) ) % ~ Cube ( a ) ) | ( ~ Dodec ( a ) % ( Pet ( a ) % Student ( b ) ) ),( ( ( Pet ( a ) ) % Student ( a ) ) % ~ ( Cube ( a ) ) ) | ( ( ~ ( Dodec ( a ) ) ) % ( Pet ( a ) ) % Student ( b ) ),( ( ( Pet ( a ) ) % Student ( a ) ) % ~ ( Cube ( a ) ) ) | ( ( ~ ( Dodec ( a ) ) ) % ( Pet ( a ) ) % Student ( b ) ),( ( ( Pet ( a ) ) % Student ( a ) ) % ~ ( Cube ( a ) ) ) | ( ( ~ ( Dodec ( a ) ) ) % ( Pet ( a ) ) % Student ( b ) )
( ~ Person ( a ) $ ( Tet ( b ) % Prime ( c ) ) ) $ ~ ( Dodec ( b ) % Dodec ( b ) ),~ ( ( ( Dodec ( b ) ) % Dodec ( b ) ) & ( ( Person ( a ) ) | ( ( Tet ( b ) ) % Prime ( c ) ) ) ),~ ( ( ~ ( Person ( a ) ) ) $ ( Tet ( b ) ) % Prime ( c ) ),~ ( ( ~ ( Person ( a ) ) ) $ ( Tet ( b ) ) % Prime ( c ) )
~ ~ ( Pet ( a ) % Pet ( b ) ),( Pet ( a ) ) % Pet ( b ),( Pet ( a ) ) % Pet ( b ),( Pet ( a ) ) % Pet ( b )
~ ( Tet ( a ) $ Person ( a ) ) $ ( ( Cube ( b ) $ Dodec ( c ) ) $ ( Dodec ( d ) % Dodec ( b ) ) ),( ( ( Cube ( b ) ) $ Dodec ( c ) ) $ ( Dodec ( d ) ) % Dodec ( b ) ) | ( ( Tet ( a ) ) $ Person ( a ) ),( ( ( Cube ( b ) ) $ Dodec ( c ) ) $ ( Dodec ( d ) ) % Dodec ( b ) ) | ( ( Tet ( a ) ) $ Person ( a ) ),( ( ( Cube ( b ) ) $ Dodec ( c ) ) $ ( Dodec ( d ) ) % Dodec ( b ) ) | ( ( Tet ( a ) ) $ Person ( a ) )
~ ( ( Cube ( a ) & Pet ( a ) ) $ ( Prime ( a ) $ Person ( a ) ) ),~ ( ( ( Cube ( a ) ) & ( Pet ( a ) ) ) $ ( Prime ( a ) ) $ Person ( a ) ),~ ( ( ( Cube ( a ) ) & ( Pet ( a ) ) ) $ ( Prime ( a ) ) $ Person ( a ) ),~ ( ( ( Cube ( a ) ) & ( Pet ( a ) ) ) $ ( Prime ( a ) ) $ Person ( a ) )
( ( Prime ( a ) % Dodec ( b ) ) | ( Tet ( c ) $ Tet ( a ) ) ) % Dodec ( a ),( ( ( Prime ( a ) ) % Dodec ( b ) ) | ( ( Tet ( c ) ) $ Tet ( a ) ) ) % Dodec ( a ),( ( ( Prime ( a ) ) % Dodec ( b ) ) | ( ( Tet ( c ) ) $ Tet ( a ) ) ) % Dodec ( a ),( ( ( Prime ( a ) ) % Dodec ( b ) ) | ( ( Tet ( c ) ) $ Tet ( a ) ) ) % Dodec ( a )
~ ( ( Student ( a ) $ Student ( a ) ) % ~ Dodec ( b ) ),~ ( ( [PTaut] ) % ~ ( Dodec ( b ) ) ),~ ( ~ ( Dodec ( b ) ) ),~ ( ~ ( Dodec ( b ) ) )
( ( Student ( a ) $ Pet ( a ) ) $ Student ( a ) ) & ~ ( Pet ( b ) $ Tet ( c ) ),( ( ( Student ( a ) ) $ Pet ( a ) ) $ Student ( a ) ) & ( ~ ( ( Pet ( b ) ) $ Tet ( c ) ) ),( ( ( Student ( a ) ) $ Pet ( a ) ) $ Student ( a ) ) & ( ~ ( ( Pet ( b ) ) $ Tet ( c ) ) ),( ( ( Student ( a ) ) $ Pet ( a ) ) $ Student ( a ) ) & ( ~ ( ( Pet ( b ) ) $ Tet ( c ) ) )
~ ( ( Prime ( a ) $ Pet ( a ) ) $ ( Dodec ( b ) % Tet ( b ) ) ),~ ( ( ( Prime ( a ) ) $ Pet ( a ) ) $ ( Dodec ( b ) ) % Tet ( b ) ),~ ( ( ( Prime ( a ) ) $ Pet ( a ) ) $ ( Dodec ( b ) ) % Tet ( b ) ),~ ( ( ( Prime ( a ) ) $ Pet ( a ) ) $ ( Dodec ( b ) ) % Tet ( b ) )
Cube ( a ) $ ( ( Prime ( a ) | Tet ( a ) ) % ( Dodec ( b ) % Dodec ( c ) ) ),( Cube ( a ) ) $ ( ( Prime ( a ) ) | ( Tet ( a ) ) ) % ( Dodec ( b ) ) % Dodec ( c ),( Cube ( a ) ) $ ( ( Prime ( a ) ) | ( Tet ( a ) ) ) % ( Dodec ( b ) ) % Dodec ( c ),( Cube ( a ) ) $ ( ( Prime ( a ) ) | ( Tet ( a ) ) ) % ( Dodec ( b ) ) % Dodec ( c )
~ ( ( Person ( a ) $ Dodec ( b ) ) $ ( Person ( c ) % Cube ( d ) ) ),~ ( ( ( Person ( a ) ) $ Dodec ( b ) ) $ ( Person ( c ) ) % Cube ( d ) ),~ ( ( ( Person ( a ) ) $ Dodec ( b ) ) $ ( Person ( c ) ) % Cube ( d ) ),~ ( ( ( Person ( a ) ) $ Dodec ( b ) ) $ ( Person ( c ) ) % Cube ( d ) )
( Student ( a ) | ( Pet ( b ) % Pet ( c ) ) ) % ( ( Pet ( a ) $ Prime ( b ) ) $ Pet ( c ) ),( ( Student ( a ) ) | ( ( Pet ( b ) ) % Pet ( c ) ) ) % ( ( Pet ( a ) ) $ Prime ( b ) ) $ Pet ( c ),( ( Student ( a ) ) | ( ( Pet ( b ) ) % Pet ( c ) ) ) % ( ( Pet ( a ) ) $ Prime ( b ) ) $ Pet ( c ),( ( Student ( a ) ) | ( ( Pet ( b ) ) % Pet ( c ) ) ) % ( ( Pet ( a ) ) $ Prime ( b ) ) $ Pet ( c )
Pet ( a ) % ~ ( Student ( b ) $ Cube ( c ) ),( Pet ( a ) ) % ~ ( ( Student ( b ) ) $ Cube ( c ) ),( Pet ( a ) ) % ~ ( ( Student ( b ) ) $ Cube ( c ) ),( Pet ( a ) ) % ~ ( ( Student ( b ) ) $ Cube ( c ) )
Pet ( a ) & ( Dodec ( b ) % ( Dodec ( b ) $ Tet ( b ) ) ),( Pet ( a ) ) & ( ( Dodec ( b ) ) % ( Dodec ( b ) ) $ Tet ( b ) ),( Pet ( a ) ) & ( ( Dodec ( b ) ) % ( Dodec ( b ) ) $ Tet ( b ) ),( Pet ( a ) ) & ( ( Dodec ( b ) ) % ( Dodec ( b ) ) $ Tet ( b ) )
~ ( Student ( a ) % Tet ( b ) ) % ( ( Person ( a ) % Prime ( b ) ) | Person ( a ) ),( ~ ( ( Student ( a ) ) % Tet ( b ) ) ) % ( ( Person ( a ) ) % Prime ( b ) ) | ( Person ( a ) ),( ( Prime ( b ) ) $ Person ( a ) ) % ~ ( ( Student ( a ) ) % Tet ( b ) ),( ( Prime ( b ) ) $ Person ( a ) ) % ~ ( ( Student ( a ) ) % Tet ( b ) )
( ( Pet ( a ) $ Tet ( b ) ) | ( Student ( c ) $ Person ( b ) ) ) & ( Person ( c ) $ ~ Cube ( b ) ),( ( ( Pet ( a ) ) $ Tet ( b ) ) | ( ( Student ( c ) ) $ Person ( b ) ) ) & ( ( Person ( c ) ) $ ~ ( Cube ( b ) ) ),( ( ( Pet ( a ) ) $ Tet ( b ) ) | ( ( Student ( c ) ) $ Person ( b ) ) ) & ( ( Person ( c ) ) $ ~ ( Cube ( b ) ) ),( ( ( Pet ( a ) ) $ Tet ( b ) ) | ( ( Student ( c ) ) $ Person ( b ) ) ) & ( ( Person ( c ) ) $ ~ ( Cube ( b ) ) )
~ ( ( Dodec ( a ) $ Prime ( b ) ) % ( Dodec ( b ) $ Person ( b ) ) ),~ ( ( ( Dodec ( a ) ) $ Prime ( b ) ) % ( Dodec ( b ) ) $ Person ( b ) ),~ ( ( ( Dodec ( a ) ) $ Prime ( b ) ) % ( Dodec ( b ) ) $ Person ( b ) ),~ ( ( ( Dodec ( a ) ) $ Prime ( b ) ) % ( Dodec ( b ) ) $ Person ( b ) )
( ( Cube ( a ) % Person ( a ) ) % ( Pet ( a ) % Person ( a ) ) ) | ~ ~ Pet ( b ),( ( ( Cube ( a ) ) % Person ( a ) ) % ( Pet ( a ) ) % Person ( a ) ) | ( Pet ( b ) ),( ( ( Cube ( a ) ) % Person ( a ) ) % ( Pet ( a ) ) % Person ( a ) ) | ( Pet ( b ) ),( ( ( Cube ( a ) ) % Person ( a ) ) % ( Pet ( a ) ) % Person ( a ) ) | ( Pet ( b ) )
Tet ( a ) % ( ( Prime ( b ) $ Student ( c ) ) $ ( Person ( a ) % Prime ( c ) ) ),( Tet ( a ) ) % ( ( Prime ( b ) ) $ Student ( c ) ) $ ( Person ( a ) ) % Prime ( c ),( Tet ( a ) ) % ( ( Prime ( b ) ) $ Student ( c ) ) $ ( Person ( a ) ) % Prime ( c ),( Tet ( a ) ) % ( ( Prime ( b ) ) $ Student ( c ) ) $ ( Person ( a ) ) % Prime ( c )
( ( Dodec ( a ) % Tet ( b ) ) % ( Pet ( a ) $ Dodec ( c ) ) ) % ~ ~ Pet ( d ),( ( ( Dodec ( a ) ) % Tet ( b ) ) % ( Pet ( a ) ) $ Dodec ( c ) ) % Pet ( d ),( ( ( Dodec ( a ) ) % Tet ( b ) ) % ( Pet ( a ) ) $ Dodec ( c ) ) % Pet ( d ),( ( ( Dodec ( a ) ) % Tet ( b ) ) % ( Pet ( a ) ) $ Dodec ( c ) ) % Pet ( d )
