input;NWB;~ ( ~ ( ( Tet ( a ) ) & ( Dodec ( b ) ) ) );3;2;5
LoLa;WB;( Tet ( a ) ) & ( Dodec ( b ) );1;2;3
BIMPL;WB;( Tet ( a ) ) & ( Dodec ( b ) );1;2;3

input;WB;( ( ( Student ( a ) ) $ Tet ( b ) ) & ( ~ ( Prime ( c ) ) ) ) & ( ( Tet ( d ) ) $ ~ ( Prime ( c ) ) );6;5;11
LoLa;WB;( ( Student ( a ) ) $ Tet ( b ) ) & ( ~ ( ( Prime ( c ) ) | ( ( Tet ( d ) ) & ( Prime ( c ) ) ) ) );5;5;10
BIMPL;WB;( ( Student ( a ) ) $ Tet ( b ) ) & ( ~ ( ( Prime ( c ) ) | ( ( Tet ( d ) ) & ( Prime ( c ) ) ) ) );5;5;10

input;WB;( ( Tet ( a ) ) & ( ( Dodec ( b ) ) & ( Student ( c ) ) ) ) $ ( ( Student ( a ) ) | ( Cube ( d ) ) ) | ( Cube ( a ) );5;6;11
LoLa;WB;( ( Tet ( a ) ) & ( ( Dodec ( b ) ) & ( Student ( c ) ) ) ) $ ( ( Student ( a ) ) | ( Cube ( d ) ) ) | ( Cube ( a ) );5;6;11
BIMPL;WB;( ( Tet ( a ) ) & ( ( Dodec ( b ) ) & ( Student ( c ) ) ) ) $ ( ( Student ( a ) ) | ( Cube ( d ) ) ) | ( Cube ( a ) );5;6;11

input;NWB;~ ( ( Dodec ( a ) ) | ( ~ ( Dodec ( a ) ) ) );3;2;5
LoLa;WB;F;0;0;0
BIMPL;WB;F;0;0;0

input;WB;( ( ( Student ( a ) ) $ Tet ( a ) ) | ( ( Cube ( b ) ) $ Dodec ( b ) ) ) & ( Student ( a ) );4;5;9
LoLa;WB;( ( ( Student ( a ) ) $ Tet ( a ) ) | ( ( Cube ( b ) ) $ Dodec ( b ) ) ) & ( Student ( a ) );4;5;9
BIMPL;WB;( ( ( Student ( a ) ) $ Tet ( a ) ) | ( ( Cube ( b ) ) $ Dodec ( b ) ) ) & ( Student ( a ) );4;5;9

input;NWB;~ ( ( ( Dodec ( a ) ) | ( Prime ( a ) ) ) | ( ~ ( Student ( a ) ) ) );4;3;7
LoLa;WB;~ ( ( ( Student ( a ) ) $ Dodec ( a ) ) | ( Prime ( a ) ) );3;3;6
BIMPL;WB;~ ( ( ( Student ( a ) ) $ Dodec ( a ) ) | ( Prime ( a ) ) );3;3;6

input;WB;~ ( ( ( Cube ( a ) ) $ Tet ( b ) ) & ( ( Dodec ( c ) ) & ( Student ( b ) ) ) );4;4;8
LoLa;WB;~ ( ( ( Cube ( a ) ) $ Tet ( b ) ) & ( ( Dodec ( c ) ) & ( Student ( b ) ) ) );4;4;8
BIMPL;WB;~ ( ( ( Cube ( a ) ) $ Tet ( b ) ) & ( ( Dodec ( c ) ) & ( Student ( b ) ) ) );4;4;8

input;NWB;( ( ( Tet ( a ) ) & ( Dodec ( b ) ) ) $ Prime ( a ) ) $ ( ( Prime ( a ) ) | ( Tet ( b ) ) ) | ( Prime ( c ) );5;6;11
LoLa;NWB;( ( ( Tet ( a ) ) & ( Dodec ( b ) ) ) $ Prime ( a ) ) $ ( ( Prime ( a ) ) | ( Tet ( b ) ) ) | ( Prime ( c ) );5;6;11
BIMPL;NWB;( ( ( Tet ( a ) ) & ( Dodec ( b ) ) ) $ Prime ( a ) ) $ ( ( Prime ( a ) ) | ( Tet ( b ) ) ) | ( Prime ( c ) );5;6;11

input;WB;( ~ ( ( Dodec ( a ) ) | ( Prime ( b ) ) ) ) | ( ~ ( Tet ( a ) ) );4;3;7
LoLa;WB;~ ( ( ( Dodec ( a ) ) | ( Prime ( b ) ) ) & ( Tet ( a ) ) );3;3;6
BIMPL;WB;~ ( ( ( Dodec ( a ) ) | ( Prime ( b ) ) ) & ( Tet ( a ) ) );3;3;6

input;WB;( ~ ( Prime ( a ) ) ) | ( ( ( Student ( a ) ) | ( Dodec ( a ) ) ) & ( ( Cube ( b ) ) & ( Student ( a ) ) ) );5;5;10
LoLa;WB;( Prime ( a ) ) $ ( ( Student ( a ) ) | ( Dodec ( a ) ) ) & ( ( Cube ( b ) ) & ( Student ( a ) ) );4;5;9
BIMPL;WB;( ~ ( Prime ( a ) ) ) | ( ( Cube ( b ) ) & ( Student ( a ) ) );3;3;6

input;WB;( ( ( Tet ( a ) ) | ( Cube ( b ) ) ) & ( ~ ( Student ( a ) ) ) ) & ( Cube ( b ) );4;4;8
LoLa;WB;( ( ( Tet ( a ) ) | ( Cube ( b ) ) ) & ( ~ ( Student ( a ) ) ) ) & ( Cube ( b ) );4;4;8
BIMPL;WB;( ( ( Tet ( a ) ) | ( Cube ( b ) ) ) & ( ~ ( Student ( a ) ) ) ) & ( Cube ( b ) );4;4;8

input;WB;( Dodec ( a ) ) $ Dodec ( b );1;2;3
LoLa;WB;( Dodec ( a ) ) $ Dodec ( b );1;2;3
BIMPL;WB;( Dodec ( a ) ) $ Dodec ( b );1;2;3

input;NWB;( ( ( Dodec ( a ) ) | ( Dodec ( a ) ) ) $ ( Tet ( a ) ) $ Prime ( b ) ) $ Student ( c );4;5;9
LoLa;NWB;( ( Dodec ( a ) ) $ ( Tet ( a ) ) $ Prime ( b ) ) $ Student ( c );3;4;7
BIMPL;NWB;( ( Dodec ( a ) ) $ ( Tet ( a ) ) $ Prime ( b ) ) $ Student ( c );3;4;7

input;WB;( ~ ( ( Dodec ( a ) ) & ( Cube ( a ) ) ) ) $ Student ( a );3;3;6
LoLa;WB;( ( Cube ( a ) ) & ( Dodec ( a ) ) ) | ( Student ( a ) );2;3;5
BIMPL;WB;( ( Cube ( a ) ) & ( Dodec ( a ) ) ) | ( Student ( a ) );2;3;5

input;WB;( ( ~ ( Tet ( a ) ) ) $ ( Student ( b ) ) | ( Prime ( b ) ) ) | ( Tet ( c ) );4;4;8
LoLa;WB;( Tet ( c ) ) | ( ( Tet ( a ) ) | ( ( Student ( b ) ) | ( Prime ( b ) ) ) );3;4;7
BIMPL;WB;( Tet ( c ) ) | ( ( Tet ( a ) ) | ( ( Student ( b ) ) | ( Prime ( b ) ) ) );3;4;7

input;WB;( ~ ( ( Dodec ( a ) ) & ( Tet ( a ) ) ) ) $ ~ ( ( Dodec ( b ) ) & ( Dodec ( c ) ) );5;4;9
LoLa;WB;( ( Dodec ( b ) ) & ( Dodec ( c ) ) ) $ ( Dodec ( a ) ) & ( Tet ( a ) );3;4;7
BIMPL;WB;( ( Dodec ( b ) ) & ( Dodec ( c ) ) ) $ ( Dodec ( a ) ) & ( Tet ( a ) );3;4;7

input;WB;( ~ ( ( Student ( a ) ) | ( Prime ( b ) ) ) ) | ( ( ( Prime ( b ) ) | ( Student ( a ) ) ) | ( ~ ( Tet ( b ) ) ) );6;5;11
LoLa;NWB;( ( Prime ( b ) ) | ( Student ( a ) ) ) $ ( Tet ( b ) ) $ ( Prime ( b ) ) | ( Student ( a ) );4;5;9
BIMPL;NWB;( ( Prime ( b ) ) | ( Student ( a ) ) ) $ ( Tet ( b ) ) $ ( Prime ( b ) ) | ( Student ( a ) );4;5;9

input;WB;( ~ ( ( Tet ( a ) ) | ( Cube ( a ) ) ) ) & ( ~ ( ( Student ( b ) ) | ( Dodec ( a ) ) ) );5;4;9
LoLa;WB;~ ( ( ( Tet ( a ) ) | ( Cube ( a ) ) ) | ( ( Student ( b ) ) | ( Dodec ( a ) ) ) );4;4;8
BIMPL;WB;~ ( ( ( Tet ( a ) ) | ( Cube ( a ) ) ) | ( ( Student ( b ) ) | ( Dodec ( a ) ) ) );4;4;8

input;WB;( Tet ( a ) ) & ( ~ ( ( Dodec ( b ) ) | ( Dodec ( a ) ) ) );3;3;6
LoLa;WB;( Tet ( a ) ) & ( ~ ( ( Dodec ( b ) ) | ( Dodec ( a ) ) ) );3;3;6
BIMPL;WB;( Tet ( a ) ) & ( ~ ( ( Dodec ( b ) ) | ( Dodec ( a ) ) ) );3;3;6

input;WB;( ( ~ ( Tet ( a ) ) ) $ ~ ( Cube ( b ) ) ) & ( ( ( Cube ( b ) ) | ( Dodec ( a ) ) ) & ( ~ ( Tet ( b ) ) ) );7;5;12
LoLa;WB;( ( Cube ( b ) ) $ Tet ( a ) ) & ( ( ( Cube ( b ) ) | ( Dodec ( a ) ) ) & ( ~ ( Tet ( b ) ) ) );5;5;10
BIMPL;WB;( ( Cube ( b ) ) $ Tet ( a ) ) & ( ( ( Cube ( b ) ) | ( Dodec ( a ) ) ) & ( ~ ( Tet ( b ) ) ) );5;5;10

input;NWB;( Tet ( a ) ) $ ( ~ ( Student ( a ) ) ) | ( ( Tet ( b ) ) $ Dodec ( c ) );4;4;8
LoLa;NWB;( Tet ( a ) ) $ ( Student ( a ) ) $ ( Tet ( b ) ) $ Dodec ( c );3;4;7
BIMPL;NWB;( Tet ( a ) ) $ ( Student ( a ) ) $ ( Tet ( b ) ) $ Dodec ( c );3;4;7

input;WB;( ( ~ ( Cube ( a ) ) ) & ( ~ ( Prime ( b ) ) ) ) | ( Cube ( a ) );4;3;7
LoLa;WB;( ( Prime ( b ) ) | ( Cube ( a ) ) ) $ Cube ( a );2;3;5
BIMPL;WB;( Cube ( a ) ) | ( ~ ( Prime ( b ) ) );2;2;4

input;WB;( Dodec ( a ) ) & ( ~ ( ( Cube ( a ) ) & ( Tet ( a ) ) ) );3;3;6
LoLa;WB;( Dodec ( a ) ) & ( ~ ( ( Cube ( a ) ) & ( Tet ( a ) ) ) );3;3;6
BIMPL;WB;( Dodec ( a ) ) & ( ~ ( ( Cube ( a ) ) & ( Tet ( a ) ) ) );3;3;6

input;WB;( ( ~ ( Student ( a ) ) ) & ( Tet ( b ) ) ) $ ~ ( Prime ( a ) );4;3;7
LoLa;NWB;( Prime ( a ) ) $ ( Tet ( b ) ) $ Student ( a );2;3;5
BIMPL;NWB;( Prime ( a ) ) $ ( Tet ( b ) ) $ Student ( a );2;3;5

input;WB;( Cube ( a ) ) | ( ( ( Dodec ( a ) ) & ( Student ( b ) ) ) & ( ( Tet ( c ) ) & ( Prime ( b ) ) ) );4;5;9
LoLa;WB;( Cube ( a ) ) | ( ( ( Dodec ( a ) ) & ( Student ( b ) ) ) & ( ( Tet ( c ) ) & ( Prime ( b ) ) ) );4;5;9
BIMPL;WB;( Cube ( a ) ) | ( ( ( Dodec ( a ) ) & ( Student ( b ) ) ) & ( ( Tet ( c ) ) & ( Prime ( b ) ) ) );4;5;9

input;NWB;~ ( ~ ( ( Dodec ( a ) ) & ( Tet ( b ) ) ) );3;2;5
LoLa;WB;( Dodec ( a ) ) & ( Tet ( b ) );1;2;3
BIMPL;WB;( Dodec ( a ) ) & ( Tet ( b ) );1;2;3

input;NWB;~ ( ( ~ ( Dodec ( a ) ) ) | ( ~ ( Dodec ( a ) ) ) );4;2;6
LoLa;WB;Dodec ( a );0;1;1
BIMPL;WB;Dodec ( a );0;1;1

input;NWB;( Tet ( a ) ) $ ( ( Dodec ( b ) ) | ( Dodec ( c ) ) ) & ( ( Tet ( c ) ) $ Prime ( d ) );4;5;9
LoLa;NWB;( Tet ( a ) ) $ ( ( Dodec ( b ) ) | ( Dodec ( c ) ) ) & ( ( Tet ( c ) ) $ Prime ( d ) );4;5;9
BIMPL;NWB;( Tet ( a ) ) $ ( ( Dodec ( b ) ) | ( Dodec ( c ) ) ) & ( ( Tet ( c ) ) $ Prime ( d ) );4;5;9

input;WB;( ( ~ ( Cube ( a ) ) ) & ( Cube ( b ) ) ) $ ( ~ ( Prime ( a ) ) ) | ( ( Cube ( c ) ) | ( Tet ( a ) ) );6;5;11
LoLa;WB;( ( Cube ( b ) ) $ Cube ( a ) ) | ( ( ( Prime ( a ) ) $ Cube ( c ) ) | ( Tet ( a ) ) );4;5;9
BIMPL;WB;( ( Cube ( b ) ) $ Cube ( a ) ) | ( ( ( Prime ( a ) ) $ Cube ( c ) ) | ( Tet ( a ) ) );4;5;9

input;NWB;( Cube ( a ) ) $ ( ( Prime ( b ) ) & ( Dodec ( c ) ) ) $ Student ( c );3;4;7
LoLa;NWB;( Cube ( a ) ) $ ( ( Prime ( b ) ) & ( Dodec ( c ) ) ) $ Student ( c );3;4;7
BIMPL;NWB;( Cube ( a ) ) $ ( ( Prime ( b ) ) & ( Dodec ( c ) ) ) $ Student ( c );3;4;7

input;NWB;( ~ ( ~ ( Student ( a ) ) ) ) & ( ( ( Student ( b ) ) | ( Cube ( a ) ) ) $ ( Cube ( c ) ) & ( Prime ( c ) ) );6;5;11
LoLa;WB;( Student ( a ) ) & ( ( ( Student ( b ) ) | ( Cube ( a ) ) ) $ ( Cube ( c ) ) & ( Prime ( c ) ) );4;5;9
BIMPL;WB;( Student ( a ) ) & ( ( ( Student ( b ) ) | ( Cube ( a ) ) ) $ ( Cube ( c ) ) & ( Prime ( c ) ) );4;5;9

input;NWB;( ( ( Prime ( a ) ) $ Dodec ( a ) ) & ( ( Dodec ( a ) ) | ( Student ( b ) ) ) ) $ ( Cube ( b ) ) | ( Student ( a ) );5;6;11
LoLa;NWB;( ( ( Prime ( a ) ) $ Dodec ( a ) ) & ( ( Dodec ( a ) ) | ( Student ( b ) ) ) ) $ ( Cube ( b ) ) | ( Student ( a ) );5;6;11
BIMPL;NWB;( ( ( Prime ( a ) ) $ Dodec ( a ) ) & ( ( Dodec ( a ) ) | ( Student ( b ) ) ) ) $ ( Cube ( b ) ) | ( Student ( a ) );5;6;11

input;NWB;( ~ ( ( Tet ( a ) ) & ( Prime ( b ) ) ) ) $ ( ( Student ( a ) ) $ Cube ( a ) ) | ( Cube ( c ) );5;5;10
LoLa;WB;( ( Tet ( a ) ) & ( Prime ( b ) ) ) | ( ( Cube ( c ) ) | ( ( Student ( a ) ) $ Cube ( a ) ) );4;5;9
BIMPL;WB;( ( Tet ( a ) ) & ( Prime ( b ) ) ) | ( ( Cube ( c ) ) | ( ( Student ( a ) ) $ Cube ( a ) ) );4;5;9

input;WB;( ( ( Tet ( a ) ) | ( Student ( a ) ) ) | ( ~ ( Tet ( a ) ) ) ) | ( ( Cube ( a ) ) $ Dodec ( a ) );5;5;10
LoLa;NWB;( Tet ( a ) ) | ( ( Student ( a ) ) | ( ( Tet ( a ) ) $ ( Cube ( a ) ) $ Dodec ( a ) ) );4;5;9
BIMPL;NWB;( Tet ( a ) ) | ( ( Student ( a ) ) | ( ( Tet ( a ) ) $ ( Cube ( a ) ) $ Dodec ( a ) ) );4;5;9


