input;WB;( ~ ( ( FrontOf ( d , b ) ) | ( FrontOf ( c , b ) ) ) ) & ( ~ ( ( FrontOf ( d , c ) ) | ( FrontOf ( c , c ) ) ) );5;4;9
LoLa;WB;~ ( ( ( FrontOf ( d , b ) ) | ( FrontOf ( c , b ) ) ) | ( ( FrontOf ( d , c ) ) | ( FrontOf ( c , c ) ) ) );4;4;8
BIMPL;WB;~ ( ( ( FrontOf ( d , b ) ) | ( FrontOf ( c , b ) ) ) | ( ( FrontOf ( d , c ) ) | ( FrontOf ( c , c ) ) ) );4;4;8

input;WB;( ~ ( Cube ( e ) ) ) $ ( Large ( d ) ) | ( Large ( b ) );3;3;6
LoLa;WB;( Cube ( e ) ) | ( ( Large ( b ) ) | ( Large ( d ) ) );2;3;5
BIMPL;WB;( Cube ( e ) ) | ( ( Large ( b ) ) | ( Large ( d ) ) );2;3;5

input;WB;( ( ~ ( Large ( a ) ) ) | ( Small ( d ) ) ) & ( ( Large ( a ) ) | ( ~ ( Small ( d ) ) ) );5;4;9
LoLa;WB;( ( Large ( a ) ) $ Small ( d ) ) & ( ( Small ( d ) ) $ Large ( a ) );3;4;7
BIMPL;WB;( Large ( a ) ) % Small ( d );1;2;3

input;WB;( Tet ( a ) ) $ ( Tet ( a ) ) & ( FrontOf ( a , d ) );2;3;5
LoLa;WB;( Tet ( a ) ) $ ( Tet ( a ) ) & ( FrontOf ( a , d ) );2;3;5
BIMPL;WB;( Tet ( a ) ) $ ( Tet ( a ) ) & ( FrontOf ( a , d ) );2;3;5

input;WB;( FrontOf ( b , d ) ) & ( ( FrontOf ( b , e ) ) & ( ( Larger ( d , b ) ) & ( Larger ( e , b ) ) ) );3;4;7
LoLa;WB;( FrontOf ( b , d ) ) & ( ( FrontOf ( b , e ) ) & ( ( Larger ( d , b ) ) & ( Larger ( e , b ) ) ) );3;4;7
BIMPL;WB;( FrontOf ( b , d ) ) & ( ( FrontOf ( b , e ) ) & ( ( Larger ( d , b ) ) & ( Larger ( e , b ) ) ) );3;4;7

input;WB;( Tet ( a ) ) & ( ( SameShape ( a , f ) ) | ( SameShape ( a , e ) ) );2;3;5
LoLa;WB;( Tet ( a ) ) & ( ( SameShape ( a , f ) ) | ( SameShape ( a , e ) ) );2;3;5
BIMPL;WB;( Tet ( a ) ) & ( ( SameShape ( a , f ) ) | ( SameShape ( a , e ) ) );2;3;5

input;WB;( ( LeftOf ( a , d ) ) $ Cube ( a ) ) & ( ( RightOf ( a , d ) ) $ Cube ( a ) );3;4;7
LoLa;WB;( Cube ( a ) ) | ( ~ ( ( RightOf ( a , d ) ) | ( LeftOf ( a , d ) ) ) );3;3;6
BIMPL;WB;( Cube ( a ) ) | ( ~ ( ( RightOf ( a , d ) ) | ( LeftOf ( a , d ) ) ) );3;3;6

input;WB;( SameSize ( d , e ) ) & ( SameSize ( e , d ) );1;2;3
LoLa;WB;( SameSize ( d , e ) ) & ( SameSize ( e , d ) );1;2;3
BIMPL;WB;( SameSize ( d , e ) ) & ( SameSize ( e , d ) );1;2;3

input;WB;( ~ ( FrontOf ( c , c ) ) ) & ( ( ~ ( FrontOf ( d , b ) ) ) & ( ( ~ ( FrontOf ( c , b ) ) ) & ( ~ ( FrontOf ( d , c ) ) ) ) );7;4;11
LoLa;WB;~ ( ( ( FrontOf ( c , c ) ) | ( FrontOf ( d , b ) ) ) | ( ( FrontOf ( c , b ) ) | ( FrontOf ( d , c ) ) ) );4;4;8
BIMPL;WB;~ ( ( ( FrontOf ( c , c ) ) | ( FrontOf ( d , b ) ) ) | ( ( FrontOf ( c , b ) ) | ( FrontOf ( d , c ) ) ) );4;4;8

input;WB;( ( Small ( d ) ) & ( Dodec ( d ) ) ) | ( ( Small ( a ) ) & ( ~ ( ( Small ( d ) ) & ( Dodec ( d ) ) ) ) );5;5;10
LoLa;WB;( ( Small ( d ) ) & ( Dodec ( d ) ) ) | ( ( Small ( a ) ) & ( ~ ( ( Small ( d ) ) & ( Dodec ( d ) ) ) ) );5;5;10
BIMPL;WB;( ( Small ( d ) ) & ( Dodec ( d ) ) ) | ( Small ( a ) );2;3;5

input;WB;( ( Tet ( a ) ) & ( Tet ( f ) ) ) | ( ( Tet ( e ) ) & ( Tet ( a ) ) );3;4;7
LoLa;WB;( ( Tet ( a ) ) & ( Tet ( f ) ) ) | ( ( Tet ( e ) ) & ( Tet ( a ) ) );3;4;7
BIMPL;WB;( Tet ( a ) ) & ( ( Tet ( e ) ) | ( Tet ( f ) ) );2;3;5

input;WB;( ~ ( ( Large ( a ) ) | ( Large ( e ) ) ) ) & ( ( Larger ( e , c ) ) & ( Larger ( a , c ) ) );4;4;8
LoLa;WB;( ~ ( ( Large ( a ) ) | ( Large ( e ) ) ) ) & ( ( Larger ( e , c ) ) & ( Larger ( a , c ) ) );4;4;8
BIMPL;WB;( ~ ( ( Large ( a ) ) | ( Large ( e ) ) ) ) & ( ( Larger ( e , c ) ) & ( Larger ( a , c ) ) );4;4;8

input;WB;( Larger ( e , b ) ) & ( ( BackOf ( e , b ) ) & ( ( Larger ( d , b ) ) & ( BackOf ( d , b ) ) ) );3;4;7
LoLa;WB;( Larger ( e , b ) ) & ( ( BackOf ( e , b ) ) & ( ( Larger ( d , b ) ) & ( BackOf ( d , b ) ) ) );3;4;7
BIMPL;WB;( Larger ( e , b ) ) & ( ( BackOf ( e , b ) ) & ( ( Larger ( d , b ) ) & ( BackOf ( d , b ) ) ) );3;4;7

input;WB;~ ( ( Tet ( a ) ) $ Large ( c ) );2;2;4
LoLa;WB;~ ( ( Tet ( a ) ) $ Large ( c ) );2;2;4
BIMPL;WB;~ ( ( Tet ( a ) ) $ Large ( c ) );2;2;4

input;WB;( ( Cube ( b ) ) & ( Cube ( c ) ) ) $ ( SameRow ( c , b ) ) & ( ~ ( SameCol ( c , b ) ) );4;4;8
LoLa;WB;( ( Cube ( b ) ) & ( Cube ( c ) ) ) $ ( SameRow ( c , b ) ) & ( ~ ( SameCol ( c , b ) ) );4;4;8
BIMPL;WB;( ( Cube ( b ) ) & ( Cube ( c ) ) ) $ ( SameRow ( c , b ) ) & ( ~ ( SameCol ( c , b ) ) );4;4;8

input;WB;( ( Tet ( a ) ) & ( Tet ( c ) ) ) $ ( Large ( a ) ) | ( Large ( c ) );3;4;7
LoLa;WB;( ( Tet ( a ) ) & ( Tet ( c ) ) ) $ ( Large ( a ) ) | ( Large ( c ) );3;4;7
BIMPL;WB;( ( Tet ( a ) ) & ( Tet ( c ) ) ) $ ( Large ( a ) ) | ( Large ( c ) );3;4;7

input;WB;( Tet ( a ) ) & ( ~ ( Large ( c ) ) );2;2;4
LoLa;WB;( Tet ( a ) ) & ( ~ ( Large ( c ) ) );2;2;4
BIMPL;WB;( Tet ( a ) ) & ( ~ ( Large ( c ) ) );2;2;4

input;WB;SameSize ( c , b );0;1;1
LoLa;WB;SameSize ( c , b );0;1;1
BIMPL;WB;SameSize ( c , b );0;1;1

input;WB;( ~ ( FrontOf ( d , b ) ) ) & ( ( ~ ( FrontOf ( d , c ) ) ) & ( ( ~ ( FrontOf ( c , b ) ) ) & ( ~ ( FrontOf ( c , c ) ) ) ) );7;4;11
LoLa;WB;~ ( ( ( FrontOf ( d , b ) ) | ( FrontOf ( d , c ) ) ) | ( ( FrontOf ( c , b ) ) | ( FrontOf ( c , c ) ) ) );4;4;8
BIMPL;WB;~ ( ( ( FrontOf ( d , b ) ) | ( FrontOf ( d , c ) ) ) | ( ( FrontOf ( c , b ) ) | ( FrontOf ( c , c ) ) ) );4;4;8

input;WB;( ( Cube ( e ) ) | ( ( Cube ( d ) ) | ( Cube ( f ) ) ) ) $ ~ ( Medium ( c ) );4;4;8
LoLa;WB;( ( Cube ( e ) ) | ( ( Cube ( d ) ) | ( Cube ( f ) ) ) ) $ ~ ( Medium ( c ) );4;4;8
BIMPL;WB;( ( Cube ( e ) ) | ( ( Cube ( d ) ) | ( Cube ( f ) ) ) ) $ ~ ( Medium ( c ) );4;4;8

input;WB;( FrontOf ( a , c ) ) & ( FrontOf ( c , e ) );1;2;3
LoLa;WB;( FrontOf ( a , c ) ) & ( FrontOf ( c , e ) );1;2;3
BIMPL;WB;( FrontOf ( a , c ) ) & ( FrontOf ( c , e ) );1;2;3

input;WB;( ~ ( Cube ( a ) ) ) $ ( Cube ( c ) ) | ( Cube ( e ) );3;3;6
LoLa;WB;( Cube ( a ) ) | ( ( Cube ( e ) ) | ( Cube ( c ) ) );2;3;5
BIMPL;WB;( Cube ( a ) ) | ( ( Cube ( e ) ) | ( Cube ( c ) ) );2;3;5

input;WB;( ( Tet ( a ) ) & ( Tet ( e ) ) ) | ( ( Tet ( a ) ) & ( ( Tet ( f ) ) & ( ~ ( ( Tet ( e ) ) & ( Tet ( f ) ) ) ) ) );6;6;12
LoLa;WB;( Tet ( a ) ) & ( ( Tet ( e ) ) | ( ( Tet ( f ) ) & ( ~ ( ( Tet ( e ) ) & ( Tet ( f ) ) ) ) ) );5;5;10
BIMPL;WB;( Tet ( a ) ) & ( ( Tet ( e ) ) | ( ( Tet ( f ) ) & ( ~ ( Tet ( e ) ) ) ) );4;4;8

input;WB;~ ( ( SameCol ( c , e ) ) | ( SameCol ( d , e ) ) );2;2;4
LoLa;WB;~ ( ( SameCol ( c , e ) ) | ( SameCol ( d , e ) ) );2;2;4
BIMPL;WB;~ ( ( SameCol ( c , e ) ) | ( SameCol ( d , e ) ) );2;2;4

input;WB;( Small ( a ) ) | ( ( Dodec ( d ) ) & ( Small ( d ) ) );2;3;5
LoLa;WB;( Small ( a ) ) | ( ( Dodec ( d ) ) & ( Small ( d ) ) );2;3;5
BIMPL;WB;( Small ( a ) ) | ( ( Dodec ( d ) ) & ( Small ( d ) ) );2;3;5

input;WB;( ( Cube ( a ) ) $ Large ( a ) ) & ( ( Large ( a ) ) $ Cube ( a ) );3;4;7
LoLa;WB;( ( Cube ( a ) ) $ Large ( a ) ) & ( ( Large ( a ) ) $ Cube ( a ) );3;4;7
BIMPL;WB;( Cube ( a ) ) % Large ( a );1;2;3

input;WB;( SameRow ( d , e ) ) & ( ( SameCol ( b , e ) ) & ( SameCol ( a , d ) ) );2;3;5
LoLa;WB;( SameRow ( d , e ) ) & ( ( SameCol ( b , e ) ) & ( SameCol ( a , d ) ) );2;3;5
BIMPL;WB;( SameRow ( d , e ) ) & ( ( SameCol ( b , e ) ) & ( SameCol ( a , d ) ) );2;3;5

input;WB;( Tet ( b ) ) $ ~ ( Tet ( c ) );2;2;4
LoLa;WB;( Tet ( b ) ) $ ~ ( Tet ( c ) );2;2;4
BIMPL;WB;( Tet ( b ) ) $ ~ ( Tet ( c ) );2;2;4


