Input,LoLa,BIMPL
~ Prime ( a ) & ~ ( Cube ( a ) | Prime ( b ) ),~ ( ( Prime ( a ) ) | ( ( Cube ( a ) ) | ( Prime ( b ) ) ) ),~ ( ( Prime ( a ) ) | ( ( Cube ( a ) ) | ( Prime ( b ) ) ) )
~ ( ~ Student ( a ) | ( Dodec ( a ) | Cube ( a ) ) ),~ ( ( Student ( a ) ) $ ( Dodec ( a ) ) | ( Cube ( a ) ) ),~ ( ( Student ( a ) ) $ ( Dodec ( a ) ) | ( Cube ( a ) ) )
~ ( Tet ( a ) $ ~ Dodec ( b ) ),( Tet ( a ) ) & ( Dodec ( b ) ),( Tet ( a ) ) & ( Dodec ( b ) )
~ ( ~ Dodec ( a ) | ( Tet ( a ) & Dodec ( b ) ) ),~ ( ( Dodec ( a ) ) $ ( Tet ( a ) ) & ( Dodec ( b ) ) ),~ ( ( Dodec ( a ) ) $ ( Tet ( a ) ) & ( Dodec ( b ) ) )
~ ( Tet ( a ) & Dodec ( a ) ) & ( ( Prime ( a ) $ Tet ( b ) ) $ ( Dodec ( a ) & Dodec ( a ) ) ),( ~ ( ( Tet ( a ) ) & ( Dodec ( a ) ) ) ) & ( ( ( Prime ( a ) ) $ Tet ( b ) ) $ Dodec ( a ) ),( ~ ( ( Tet ( a ) ) & ( Dodec ( a ) ) ) ) & ( ( ( Prime ( a ) ) $ Tet ( b ) ) $ Dodec ( a ) )
~ Cube ( a ) | Prime ( a ),( Cube ( a ) ) $ Prime ( a ),( Cube ( a ) ) $ Prime ( a )
~ ~ ( Tet ( a ) & Dodec ( b ) ),( Tet ( a ) ) & ( Dodec ( b ) ),( Tet ( a ) ) & ( Dodec ( b ) )
( ( Student ( a ) $ Tet ( b ) ) & ~ Prime ( c ) ) & ( Tet ( d ) $ ~ Prime ( c ) ),( ( Student ( a ) ) $ Tet ( b ) ) & ( ~ ( ( Prime ( c ) ) | ( ( Tet ( d ) ) & ( Prime ( c ) ) ) ) ),( ( Student ( a ) ) $ Tet ( b ) ) & ( ~ ( ( Prime ( c ) ) | ( ( Tet ( d ) ) & ( Prime ( c ) ) ) ) )
( Tet ( a ) & ( Dodec ( b ) & Student ( c ) ) ) $ ( ( Student ( a ) | Cube ( d ) ) | Cube ( a ) ),( ( Tet ( a ) ) & ( ( Dodec ( b ) ) & ( Student ( c ) ) ) ) $ ( ( Student ( a ) ) | ( Cube ( d ) ) ) | ( Cube ( a ) ),( ( Tet ( a ) ) & ( ( Dodec ( b ) ) & ( Student ( c ) ) ) ) $ ( ( Student ( a ) ) | ( Cube ( d ) ) ) | ( Cube ( a ) )
~ ( Dodec ( a ) | ~ Dodec ( a ) ),F,F
( ( Student ( a ) $ Tet ( a ) ) | ( Cube ( b ) $ Dodec ( b ) ) ) & Student ( a ),( ( ( Student ( a ) ) $ Tet ( a ) ) | ( ( Cube ( b ) ) $ Dodec ( b ) ) ) & ( Student ( a ) ),( ( ( Student ( a ) ) $ Tet ( a ) ) | ( ( Cube ( b ) ) $ Dodec ( b ) ) ) & ( Student ( a ) )
~ ( ( Dodec ( a ) | Prime ( a ) ) | ~ Student ( a ) ),~ ( ( ( Student ( a ) ) $ Dodec ( a ) ) | ( Prime ( a ) ) ),~ ( ( ( Student ( a ) ) $ Dodec ( a ) ) | ( Prime ( a ) ) )
~ ( ( Cube ( a ) $ Tet ( b ) ) & ( Dodec ( c ) & Student ( b ) ) ),~ ( ( ( Cube ( a ) ) $ Tet ( b ) ) & ( ( Dodec ( c ) ) & ( Student ( b ) ) ) ),~ ( ( ( Cube ( a ) ) $ Tet ( b ) ) & ( ( Dodec ( c ) ) & ( Student ( b ) ) ) )
( ( Tet ( a ) & Dodec ( b ) ) $ Prime ( a ) ) $ ( ( Prime ( a ) | Tet ( b ) ) | Prime ( c ) ),( ( ( Tet ( a ) ) & ( Dodec ( b ) ) ) $ Prime ( a ) ) $ ( ( Prime ( a ) ) | ( Tet ( b ) ) ) | ( Prime ( c ) ),( ( ( Tet ( a ) ) & ( Dodec ( b ) ) ) $ Prime ( a ) ) $ ( ( Prime ( a ) ) | ( Tet ( b ) ) ) | ( Prime ( c ) )
~ ( Dodec ( a ) | Prime ( b ) ) | ~ Tet ( a ),~ ( ( ( Dodec ( a ) ) | ( Prime ( b ) ) ) & ( Tet ( a ) ) ),~ ( ( ( Dodec ( a ) ) | ( Prime ( b ) ) ) & ( Tet ( a ) ) )
~ Prime ( a ) | ( ( Student ( a ) | Dodec ( a ) ) & ( Cube ( b ) & Student ( a ) ) ),( Prime ( a ) ) $ ( ( Student ( a ) ) | ( Dodec ( a ) ) ) & ( ( Cube ( b ) ) & ( Student ( a ) ) ),( ~ ( Prime ( a ) ) ) | ( ( Cube ( b ) ) & ( Student ( a ) ) )
( ( Tet ( a ) | Cube ( b ) ) & ~ Student ( a ) ) & Cube ( b ),( ( ( Tet ( a ) ) | ( Cube ( b ) ) ) & ( ~ ( Student ( a ) ) ) ) & ( Cube ( b ) ),( ( ( Tet ( a ) ) | ( Cube ( b ) ) ) & ( ~ ( Student ( a ) ) ) ) & ( Cube ( b ) )
Dodec ( a ) $ Dodec ( b ),( Dodec ( a ) ) $ Dodec ( b ),( Dodec ( a ) ) $ Dodec ( b )
( ( Dodec ( a ) | Dodec ( a ) ) $ ( Tet ( a ) $ Prime ( b ) ) ) $ Student ( c ),( ( Dodec ( a ) ) $ ( Tet ( a ) ) $ Prime ( b ) ) $ Student ( c ),( ( Dodec ( a ) ) $ ( Tet ( a ) ) $ Prime ( b ) ) $ Student ( c )
~ ( Dodec ( a ) & Cube ( a ) ) $ Student ( a ),( ( Cube ( a ) ) & ( Dodec ( a ) ) ) | ( Student ( a ) ),( ( Cube ( a ) ) & ( Dodec ( a ) ) ) | ( Student ( a ) )
( ~ Tet ( a ) $ ( Student ( b ) | Prime ( b ) ) ) | Tet ( c ),( Tet ( c ) ) | ( ( Tet ( a ) ) | ( ( Student ( b ) ) | ( Prime ( b ) ) ) ),( Tet ( c ) ) | ( ( Tet ( a ) ) | ( ( Student ( b ) ) | ( Prime ( b ) ) ) )
~ ( Dodec ( a ) & Tet ( a ) ) $ ~ ( Dodec ( b ) & Dodec ( c ) ),( ( Dodec ( b ) ) & ( Dodec ( c ) ) ) $ ( Dodec ( a ) ) & ( Tet ( a ) ),( ( Dodec ( b ) ) & ( Dodec ( c ) ) ) $ ( Dodec ( a ) ) & ( Tet ( a ) )
~ ( Student ( a ) | Prime ( b ) ) | ( ( Prime ( b ) | Student ( a ) ) | ~ Tet ( b ) ),( ( Prime ( b ) ) | ( Student ( a ) ) ) $ ( Tet ( b ) ) $ ( Prime ( b ) ) | ( Student ( a ) ),( ( Prime ( b ) ) | ( Student ( a ) ) ) $ ( Tet ( b ) ) $ ( Prime ( b ) ) | ( Student ( a ) )
~ ( Tet ( a ) | Cube ( a ) ) & ~ ( Student ( b ) | Dodec ( a ) ),~ ( ( ( Tet ( a ) ) | ( Cube ( a ) ) ) | ( ( Student ( b ) ) | ( Dodec ( a ) ) ) ),~ ( ( ( Tet ( a ) ) | ( Cube ( a ) ) ) | ( ( Student ( b ) ) | ( Dodec ( a ) ) ) )
Tet ( a ) & ~ ( Dodec ( b ) | Dodec ( a ) ),( Tet ( a ) ) & ( ~ ( ( Dodec ( b ) ) | ( Dodec ( a ) ) ) ),( Tet ( a ) ) & ( ~ ( ( Dodec ( b ) ) | ( Dodec ( a ) ) ) )
( ~ Tet ( a ) $ ~ Cube ( b ) ) & ( ( Cube ( b ) | Dodec ( a ) ) & ~ Tet ( b ) ),( ( Cube ( b ) ) $ Tet ( a ) ) & ( ( ( Cube ( b ) ) | ( Dodec ( a ) ) ) & ( ~ ( Tet ( b ) ) ) ),( ( Cube ( b ) ) $ Tet ( a ) ) & ( ( ( Cube ( b ) ) | ( Dodec ( a ) ) ) & ( ~ ( Tet ( b ) ) ) )
Tet ( a ) $ ( ~ Student ( a ) | ( Tet ( b ) $ Dodec ( c ) ) ),( Tet ( a ) ) $ ( Student ( a ) ) $ ( Tet ( b ) ) $ Dodec ( c ),( Tet ( a ) ) $ ( Student ( a ) ) $ ( Tet ( b ) ) $ Dodec ( c )
( ~ Cube ( a ) & ~ Prime ( b ) ) | Cube ( a ),( ( Prime ( b ) ) | ( Cube ( a ) ) ) $ Cube ( a ),( Cube ( a ) ) | ( ~ ( Prime ( b ) ) )
Dodec ( a ) & ~ ( Cube ( a ) & Tet ( a ) ),( Dodec ( a ) ) & ( ~ ( ( Cube ( a ) ) & ( Tet ( a ) ) ) ),( Dodec ( a ) ) & ( ~ ( ( Cube ( a ) ) & ( Tet ( a ) ) ) )
( ~ Student ( a ) & Tet ( b ) ) $ ~ Prime ( a ),( Prime ( a ) ) $ ( Tet ( b ) ) $ Student ( a ),( Prime ( a ) ) $ ( Tet ( b ) ) $ Student ( a )
Cube ( a ) | ( ( Dodec ( a ) & Student ( b ) ) & ( Tet ( c ) & Prime ( b ) ) ),( Cube ( a ) ) | ( ( ( Dodec ( a ) ) & ( Student ( b ) ) ) & ( ( Tet ( c ) ) & ( Prime ( b ) ) ) ),( Cube ( a ) ) | ( ( ( Dodec ( a ) ) & ( Student ( b ) ) ) & ( ( Tet ( c ) ) & ( Prime ( b ) ) ) )
~ ~ ( Dodec ( a ) & Tet ( b ) ),( Dodec ( a ) ) & ( Tet ( b ) ),( Dodec ( a ) ) & ( Tet ( b ) )
~ ( ~ Dodec ( a ) | ~ Dodec ( a ) ),Dodec ( a ),Dodec ( a )
Tet ( a ) $ ( ( Dodec ( b ) | Dodec ( c ) ) & ( Tet ( c ) $ Prime ( d ) ) ),( Tet ( a ) ) $ ( ( Dodec ( b ) ) | ( Dodec ( c ) ) ) & ( ( Tet ( c ) ) $ Prime ( d ) ),( Tet ( a ) ) $ ( ( Dodec ( b ) ) | ( Dodec ( c ) ) ) & ( ( Tet ( c ) ) $ Prime ( d ) )
( ~ Cube ( a ) & Cube ( b ) ) $ ( ~ Prime ( a ) | ( Cube ( c ) | Tet ( a ) ) ),( ( Cube ( b ) ) $ Cube ( a ) ) | ( ( ( Prime ( a ) ) $ Cube ( c ) ) | ( Tet ( a ) ) ),( ( Cube ( b ) ) $ Cube ( a ) ) | ( ( ( Prime ( a ) ) $ Cube ( c ) ) | ( Tet ( a ) ) )
Cube ( a ) $ ( ( Prime ( b ) & Dodec ( c ) ) $ Student ( c ) ),( Cube ( a ) ) $ ( ( Prime ( b ) ) & ( Dodec ( c ) ) ) $ Student ( c ),( Cube ( a ) ) $ ( ( Prime ( b ) ) & ( Dodec ( c ) ) ) $ Student ( c )
~ ~ Student ( a ) & ( ( Student ( b ) | Cube ( a ) ) $ ( Cube ( c ) & Prime ( c ) ) ),( Student ( a ) ) & ( ( ( Student ( b ) ) | ( Cube ( a ) ) ) $ ( Cube ( c ) ) & ( Prime ( c ) ) ),( Student ( a ) ) & ( ( ( Student ( b ) ) | ( Cube ( a ) ) ) $ ( Cube ( c ) ) & ( Prime ( c ) ) )
( ( Prime ( a ) $ Dodec ( a ) ) & ( Dodec ( a ) | Student ( b ) ) ) $ ( Cube ( b ) | Student ( a ) ),( ~ ( ( Dodec ( a ) ) | ( ( ~ ( Prime ( a ) ) ) & ( Student ( b ) ) ) ) ) | ( ( Cube ( b ) ) | ( Student ( a ) ) ),( ~ ( ( Dodec ( a ) ) | ( ( ~ ( Prime ( a ) ) ) & ( Student ( b ) ) ) ) ) | ( ( Cube ( b ) ) | ( Student ( a ) ) )
~ ( Tet ( a ) & Prime ( b ) ) $ ( ( Student ( a ) $ Cube ( a ) ) | Cube ( c ) ),( ( Tet ( a ) ) & ( Prime ( b ) ) ) | ( ( Cube ( c ) ) | ( ( Student ( a ) ) $ Cube ( a ) ) ),( ( Tet ( a ) ) & ( Prime ( b ) ) ) | ( ( Cube ( c ) ) | ( ( Student ( a ) ) $ Cube ( a ) ) )
( ( Tet ( a ) | Student ( a ) ) | ~ Tet ( a ) ) | ( Cube ( a ) $ Dodec ( a ) ),( Tet ( a ) ) | ( ( Student ( a ) ) | ( ( Tet ( a ) ) $ ( Cube ( a ) ) $ Dodec ( a ) ) ),( Tet ( a ) ) | ( ( Student ( a ) ) | ( ( Tet ( a ) ) $ ( Cube ( a ) ) $ Dodec ( a ) ) )
