NWB;( Tet ( a ) ) $ ( Student ( a ) ) $ ( Tet ( b ) ) $ Dodec ( c );if a is a tetrahedron , then if a is a student , then if b is a tetrahedron , then c is a dodecahedron
WB;( ( Prime ( b ) ) | ( Cube ( a ) ) ) $ Cube ( a );if b is a prime or a is a cube , then a is a cube
WB;( Dodec ( a ) ) & ( ~ ( ( Cube ( a ) ) & ( Tet ( a ) ) ) );a is a dodecahedron and it is not the case that a is a cube and a is a tetrahedron
WB;( Prime ( a ) ) $ ( Tet ( b ) ) $ Student ( a );if a is a prime , then if b is a tetrahedron , then a is a student
WB;( Cube ( a ) ) | ( ( ( Dodec ( a ) ) & ( Student ( b ) ) ) & ( ( Tet ( c ) ) & ( Prime ( b ) ) ) );at least one of these holds : \item a is a cube \item a is a dodecahedron , b is a student , c is a tetrahedron and b is a prime
NWB;( Dodec ( a ) ) & ( Tet ( b ) );a is a dodecahedron and b is a tetrahedron
NWB;Dodec ( a );a is a dodecahedron
NWB;( Tet ( a ) ) $ ( ( Dodec ( b ) ) | ( Dodec ( c ) ) ) & ( ( Tet ( c ) ) $ Prime ( d ) );if a is a tetrahedron , then all these hold : \item b is a dodecahedron or c is a dodecahedron \item if c is a tetrahedron , then d is a prime
WB;( ( Cube ( b ) ) $ Cube ( a ) ) | ( ( ( Prime ( a ) ) $ Cube ( c ) ) | ( Tet ( a ) ) );at least one of these holds : \item if b is a cube , then a is a cube , if a is a prime , then c is a cube \item a is a tetrahedron
NWB;( Cube ( a ) ) $ ( ( Prime ( b ) ) & ( Dodec ( c ) ) ) $ Student ( c );if a is a cube , then if b is a prime and c is a dodecahedron , then c is a student
NWB;( Student ( a ) ) & ( ( ( Student ( b ) ) | ( Cube ( a ) ) ) $ ( Cube ( c ) ) & ( Prime ( c ) ) );all these hold : \item a is a student \item if b is a student or a is a cube , then c is a cube and c is a prime
NWB;( ~ ( ( Dodec ( a ) ) | ( ( ~ ( Prime ( a ) ) ) & ( Student ( b ) ) ) ) ) | ( ( Cube ( b ) ) | ( Student ( a ) ) );it is not the case that at least one of these holds : \item a is a dodecahedron \item a is not a prime and b is a student , b is a cube or a is a student
NWB;( ( Tet ( a ) ) & ( Prime ( b ) ) ) | ( ( Cube ( c ) ) | ( ( Student ( a ) ) $ Cube ( a ) ) );at least one of these holds : \item a is a tetrahedron and b is a prime , c is a cube \item if a is a student , then a is a cube
WB;( Tet ( a ) ) | ( ( Student ( a ) ) | ( ( Tet ( a ) ) $ ( Cube ( a ) ) $ Dodec ( a ) ) );at least one of these holds : \item a is a tetrahedron , a is a student \item if a is a tetrahedron , then if a is a cube , then a is a dodecahedron
