reference,formula
A and C are both tetrahedra only if at least one of them is large,( Tet ( a ) & Tet ( c ) ) $ ( Large ( a ) | Large ( c ) )
A is a tetrahedron but C isn't large,Tet ( a ) & ~ Large ( c )
B is the same size as C,"SameSize ( c , b )"
Neither D nor C is in front of either C or B,"~ FrontOf ( d , b ) & ~ FrontOf ( d , c ) & ~ FrontOf ( c , b ) & ~ FrontOf ( c , c )"
"C is medium only if none of D, E, and F are cubes",( Cube ( e ) | Cube ( d ) | Cube ( f ) ) $ ~ Medium ( c )
C is in back of A but in front of E,"FrontOf ( a , c ) & FrontOf ( c , e )"
"At least one of A, C, and E is a cube",~ Cube ( a ) $ ( Cube ( c ) | Cube ( e ) )
Either both A and E are tetrahedra or both A and F are,( Tet ( a ) & Tet ( e ) ) | ( Tet ( a ) & Tet ( f ) & ~ ( Tet ( e ) & Tet ( f ) ) )
E is not in the same column as either C or D,"~ ( SameCol ( c , e ) | SameCol ( d , e ) )"
D is a small dodecahedron unless A is small,Small ( a ) | ( Dodec ( d ) & Small ( d ) )
A is large if and only if it's a cube,( Cube ( a ) $ Large ( a ) ) & ( Large ( a ) $ Cube ( a ) )
"B is in the same column as E, which is in the same row as D, which in turn is in the same column as A","SameRow ( d , e ) & SameCol ( b , e ) & SameCol ( a , d )"
"B is a tetrahedron, then C isn't",Tet ( b ) $ ~ Tet ( c )
